,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
12252,90041,90042,Pancreas,SCH772984,Navitoclax,AsPC-1,24866313,24978538,1
46128,30707,30708,Breast,Luminespib,Trametinib,HCC1500,135539077,11707110,0
50461,10925,10926,Pancreas,Gemcitabine,Palbociclib,PANC-04-03,60750,5330286,0
49483,45671,45672,Colon,Navitoclax,Camptothecin,KM12,24978538,24360,0
57569,89382,89383,Pancreas,Erlotinib,Navitoclax,PSN1,176870,24978538,0
63506,32574,32575,Pancreas,Dasatinib,Linsitinib,PSN1,3062316,11640390,1
32378,24869,24870,Pancreas,5-Fluorouracil,MK-1775,PL4,3385,24856436,0
8347,5164,5165,Breast,Crizotinib,AZD7762,CAL-51,11626560,11152667,0
59952,44591,44592,Colon,Afatinib,LGK974,CW-2,10184653,46926973,0
32521,76945,76946,Breast,Crizotinib,Luminespib,BT-483,11626560,135539077,0
22764,91145,91146,Colon,Camptothecin,Navitoclax,SNU-C1,24360,24978538,0
32203,8691,8692,Colon,Taselisib,MK-2206,RKO,51001932,24964624,0
68223,63523,63524,Breast,MK-1775,RO-3306,OCUB-M,24856436,135400873,0
11838,54500,54501,Breast,Linsitinib,KU-55933,MFM-223,11640390,5278396,0
73867,56053,56054,Breast,Taselisib,Afatinib,MCF7,51001932,10184653,0
84571,72606,72607,Breast,Taselisib,Dabrafenib,HCC1428,51001932,44462760,0
57373,17172,17173,Pancreas,Sorafenib,Paclitaxel,AsPC-1,216239,36314,0
10850,52935,52936,Breast,Lapatinib,SB216763,HCC2218,208908,176158,0
83442,82537,82538,Breast,Cisplatin,AZD6482,HCC1569,5702198,44137675,0
39601,59639,59640,Breast,OSI-027,Wee1 Inhibitor,MDA-MB-453,135398516,10384072,0
90375,31256,31257,Pancreas,Dactolisib,Ruxolitinib,HPAC,11977753,25126798,0
78251,58353,58354,Breast,MK-1775,Doramapimod,HCC1937,24856436,156422,0
21426,56114,56115,Colon,SCH772984,Afatinib,SNU-1040,24866313,10184653,0
5843,7191,7192,Breast,Navitoclax,MK-2206,DU-4475,24978538,24964624,0
29502,52984,52985,Breast,Taselisib,SB216763,HCC1428,51001932,176158,0
50558,13087,13088,Pancreas,SCH772984,Dactolisib,PANC-08-13,24866313,11977753,0
78403,54578,54579,Breast,Taselisib,KU-55933,HCC1954,51001932,5278396,0
4414,74921,74922,Breast,Docetaxel,Sapitinib,UACC-893,148124,11488320,0
30873,88890,88891,Breast,Palbociclib,Navitoclax,EFM-192A,5330286,24978538,0
81469,19396,19397,Breast,Gemcitabine,Crizotinib,MDA-MB-468,60750,11626560,0
88167,25312,25313,Breast,Trametinib,MK-1775,MDA-MB-415,11707110,24856436,0
78426,33629,33630,Breast,Cisplatin,Linsitinib,HCC1143,5702198,11640390,0
51491,72007,72008,Breast,Palbociclib,Dabrafenib,MDA-MB-157,5330286,44462760,0
20736,1929,1930,Pancreas,AZD7762,Olaparib,CAPAN-2,11152667,23725625,0
69430,626,627,Pancreas,Crizotinib,Cisplatin,PANC-08-13,11626560,5702198,0
46354,55411,55412,Breast,Palbociclib,Afatinib,BT-549,5330286,10184653,0
91007,46720,46721,Colon,SCH772984,Camptothecin,NCI-H716,24866313,24360,0
85569,19137,19138,Pancreas,Sorafenib,Crizotinib,CAPAN-1,216239,11626560,0
4668,17805,17806,Breast,OSI-027,Paclitaxel,MDA-MB-361,135398516,36314,0
26910,39408,39409,Breast,Palbociclib,SCH772984,MDA-MB-157,5330286,24866313,0
36021,62117,62118,Breast,Sapitinib,ZM447439,AU565,11488320,9914412,0
15422,57153,57154,Breast,MK-2206,NU7441,MDA-MB-468,24964624,11327430,0
18447,24125,24126,Pancreas,Cisplatin,Erlotinib,HPAC,5702198,176870,0
31802,15478,15479,Colon,Sapitinib,5-Fluorouracil,SW1417,11488320,3385,0
80274,47644,47645,Breast,Navitoclax,Docetaxel,HCC1143,24978538,148124,0
28275,41243,41244,Colon,AZD8055,SCH772984,SNU-C1,25262965,24866313,0
75601,66349,66350,Breast,Taselisib,AZD8055,HCC1937,51001932,25262965,0
71158,72229,72230,Breast,MK-1775,Dabrafenib,CAMA-1,24856436,44462760,0
80384,34257,34258,Colon,SB505124,Linsitinib,LoVo,9858940,11640390,0
34385,18665,18666,Colon,AZD7762,Crizotinib,SNU-1040,11152667,11626560,0
62372,7888,7889,Breast,Crizotinib,MK-2206,HCC1937,11626560,24964624,0
11685,25967,25968,Pancreas,Cisplatin,MK-1775,CAPAN-1,5702198,24856436,0
46142,7510,7511,Pancreas,AZD7762,MK-2206,SU8686,11152667,24964624,0
18532,78251,78252,Breast,Lapatinib,Alpelisib,MDA-MB-361,208908,56649450,0
15447,10005,10006,Pancreas,Olaparib,Palbociclib,DAN-G,23725625,5330286,0
77452,54376,54377,Breast,Gemcitabine,KU-55933,DU-4475,60750,5278396,0
52366,79125,79126,Breast,MK-1775,Entinostat,T47D,24856436,4261,0
46313,40800,40801,Breast,Vorinostat,SCH772984,HCC1428,5311,24866313,0
66376,20546,20547,Breast,Sapitinib,Crizotinib,JIMT-1,11488320,11626560,0
51322,53924,53925,Colon,BMS-754807,SB216763,LS-513,24785538,176158,0
33922,85856,85857,Colon,AZD7762,AZD4547,SNU-C1,11152667,51039095,0
17890,81857,81858,Breast,Luminespib,Venetoclax,Hs-578-T,135539077,49846579,0
72541,34296,34297,Colon,Dabrafenib,Linsitinib,HT-115,44462760,11640390,0
11545,44493,44494,Pancreas,Cisplatin,LGK974,PSN1,5702198,46926973,0
11642,54344,54345,Breast,MK-1775,KU-55933,HCC2218,24856436,5278396,0
24751,39041,39042,Breast,Olaparib,SCH772984,HDQ-P1,23725625,24866313,0
24088,81585,81586,Breast,Vorinostat,Venetoclax,HCC70,5311,49846579,0
47483,56851,56852,Colon,AZD4547,Afatinib,SW948,51039095,10184653,0
61761,73793,73794,Colon,AZD7762,Sapitinib,COLO-320-HSR,11152667,11488320,0
73124,17456,17457,Breast,Trametinib,Paclitaxel,MDA-MB-453,11707110,36314,0
32408,69605,69606,Breast,AZD7762,Bortezomib,HCC1395,11152667,387447,0
32296,15568,15569,Colon,SB216763,5-Fluorouracil,SNU-175,176158,3385,0
53965,4899,4900,Breast,Palbociclib,AZD7762,MCF7,5330286,11152667,0
56130,13128,13129,Pancreas,LGK974,Dactolisib,CFPAC-1,46926973,11977753,0
60294,19625,19626,Colon,Linsitinib,Crizotinib,KM12,11640390,11626560,0
52458,36005,36006,Breast,PD173074,Lapatinib,DU-4475,1401,208908,0
43365,49522,49523,Breast,Docetaxel,Vorinostat,MFM-223,148124,5311,0
44574,44447,44448,Pancreas,Galunisertib,LGK974,Hs-766T,10090485,46926973,0
63254,26586,26587,Colon,AZD8055,MK-1775,SW948,25262965,24856436,0
19588,42862,42863,Pancreas,Cisplatin,OSI-027,KP-4,5702198,135398516,0
7937,49759,49760,Breast,Sapitinib,Vorinostat,HCC70,11488320,5311,0
21171,9062,9063,Breast,Docetaxel,MK-2206,HCC1806,148124,24964624,0
82439,90250,90251,Colon,LGK974,Navitoclax,SW1463,46926973,24978538,0
19949,39424,39425,Pancreas,Palbociclib,SCH772984,PANC-04-03,5330286,24866313,0
59719,16094,16095,Pancreas,5-Fluorouracil,Dasatinib,AsPC-1,3385,3062316,0
87086,76691,76692,Breast,Navitoclax,Luminespib,MDA-MB-330,24978538,135539077,0
33614,18562,18563,Breast,Olaparib,Crizotinib,T47D,23725625,11626560,0
21641,31376,31377,Pancreas,Crizotinib,Ruxolitinib,KP-1N,11626560,25126798,0
26951,45914,45915,Colon,MK-2206,Camptothecin,GP5d,24964624,24360,0
26070,41303,41304,Colon,Dabrafenib,SCH772984,COLO-678,44462760,24866313,0
57879,81095,81096,Breast,5-Fluorouracil,Venetoclax,MDA-MB-157,3385,49846579,0
48722,7921,7922,Breast,Crizotinib,MK-2206,MDA-MB-231,11626560,24964624,0
53223,82745,82746,Breast,PD173074,AZD6482,UACC-893,1401,44137675,0
57464,79366,79367,Breast,OSI-027,Entinostat,EVSA-T,135398516,4261,0
81102,87400,87401,Colon,AZD8055,Vinorelbine,SNU-1040,25262965,5311497,0
27084,28734,28735,Colon,AZD7762,Trametinib,LoVo,11152667,11707110,0
46790,19702,19703,Pancreas,Lapatinib,Crizotinib,CFPAC-1,208908,11626560,1
50722,82100,82101,Breast,Palbociclib,AZD6482,T47D,5330286,44137675,0
70181,47372,47373,Colon,Afatinib,Camptothecin,SW48,10184653,24360,0
49387,69442,69443,Breast,Sapitinib,PF-4708671,MDA-MB-453,11488320,51371303,0
12082,47152,47153,Breast,Bortezomib,Camptothecin,MRK-nu-1,387447,24360,0
3044,11752,11753,Breast,Docetaxel,Palbociclib,Hs-578-T,148124,5330286,0
90798,9720,9721,Colon,AZD4547,MK-2206,SNU-407,51039095,24964624,0
2353,87926,87927,Colon,MK-1775,BMS-754807,LS-180,24856436,24785538,0
59927,12159,12160,Colon,SB216763,Palbociclib,HCT-116,176158,5330286,1
54898,5393,5394,Breast,MK-1775,AZD7762,HCC1500,24856436,11152667,0
65792,50520,50521,Breast,Docetaxel,Nilotinib,BT-483,148124,644241,0
43634,58847,58848,Breast,Pictilisib,Doramapimod,BT-20,17755052,156422,0
64550,71596,71597,Breast,Navitoclax,Dabrafenib,AU565,24978538,44462760,0
37883,65633,65634,Breast,MK-2206,AZD8055,HCC1954,24964624,25262965,1
611,62643,62644,Breast,Linsitinib,Alisertib,HCC70,11640390,24771867,0
52039,54136,54137,Breast,MK-2206,KU-55933,CAL-148,24964624,5278396,0
48490,14539,14540,Pancreas,Linsitinib,5-Fluorouracil,PANC-04-03,11640390,3385,0
46373,90524,90525,Breast,PD173074,Navitoclax,HCC1428,1401,24978538,0
30418,22331,22332,Breast,Cisplatin,Sorafenib,CAL-85-1,5702198,216239,0
11246,3996,3997,Colon,Sapitinib,Olaparib,LS-411N,11488320,23725625,0
72915,9125,9126,Breast,Vorinostat,MK-2206,MDA-MB-330,5311,24964624,0
36513,20954,20955,Colon,BMS-754807,Crizotinib,HT55,24785538,11626560,0
12137,39447,39448,Colon,Palbociclib,SCH772984,SW48,5330286,24866313,1
43524,62021,62022,Breast,PD173074,ZM447439,OCUB-M,1401,9914412,0
43350,9094,9095,Breast,Vorinostat,MK-2206,CAL-120,5311,24964624,0
18383,39759,39760,Pancreas,Crizotinib,SCH772984,SUIT-2,11626560,24866313,0
78725,52658,52659,Breast,MK-1775,SB216763,MRK-nu-1,24856436,176158,0
46063,73126,73127,Breast,Sapitinib,Dabrafenib,CAL-120,11488320,44462760,0
43836,81504,81505,Breast,Cisplatin,Venetoclax,MDA-MB-436,5702198,49846579,0
20763,37406,37407,Pancreas,Gemcitabine,Taselisib,PANC-03-27,60750,51001932,0
53629,71050,71051,Breast,Lapatinib,GSK269962A,HCC1419,208908,16095342,1
15138,15170,15171,Breast,Vorinostat,5-Fluorouracil,HCC1937,5311,3385,0
13008,77200,77201,Breast,Lapatinib,Luminespib,HCC1419,208908,135539077,0
57892,18474,18475,Breast,Olaparib,Crizotinib,EFM-19,23725625,11626560,0
76256,44948,44949,Pancreas,Navitoclax,Galunisertib,PANC-10-05,24978538,10090485,0
51013,21942,21943,Breast,Linsitinib,Sorafenib,BT-474,11640390,216239,0
22908,77122,77123,Breast,Trametinib,Luminespib,MDA-MB-361,11707110,135539077,0
74998,26620,26621,Colon,SB505124,MK-1775,SNU-C1,9858940,24856436,0
25084,8421,8422,Breast,Linsitinib,MK-2206,COLO-824,11640390,24964624,0
28097,76228,76229,Breast,OSI-027,Uprosertib,MCF7,135398516,51042438,0
22228,67313,67314,Colon,Camptothecin,AZD8055,LS-123,24360,25262965,0
19157,62755,62756,Breast,OSI-027,Alisertib,HCC1395,135398516,24771867,0
14777,22336,22337,Breast,Cisplatin,Sorafenib,COLO-824,5702198,216239,0
65250,56268,56269,Breast,Docetaxel,Afatinib,DU-4475,148124,10184653,0
70899,66819,66820,Breast,Bortezomib,AZD8055,BT-20,387447,25262965,0
71773,67933,67934,Breast,Taselisib,Tozasertib,MDA-MB-231,51001932,5494449,0
78210,16816,16817,Breast,AZD7762,Paclitaxel,T47D,11152667,36314,0
70714,52877,52878,Breast,Linsitinib,SB216763,MDA-MB-330,11640390,176158,0
50349,82212,82213,Breast,MK-1775,AZD6482,HCC1395,24856436,44137675,0
84456,52434,52435,Breast,5-Fluorouracil,SB216763,EFM-192A,3385,176158,0
62959,4972,4973,Pancreas,Dactolisib,AZD7762,PA-TU-8988T,11977753,11152667,0
84041,59477,59478,Breast,Linsitinib,Wee1 Inhibitor,DU-4475,11640390,10384072,0
53164,64653,64654,Breast,Gemcitabine,Pictilisib,HCC1569,60750,17755052,0
76471,85685,85686,Colon,BMS-754807,SB505124,SNU-C1,24785538,9858940,0
55705,51736,51737,Breast,PD173074,Axitinib,HCC1419,1401,6450551,0
25239,34092,34093,Breast,Luminespib,Linsitinib,HCC70,135539077,11640390,0
60064,70096,70097,Breast,Taselisib,Bortezomib,T47D,51001932,387447,0
2922,56047,56048,Colon,Taselisib,Afatinib,LoVo,51001932,10184653,0
82645,71357,71358,Breast,Axitinib,GSK269962A,OCUB-M,6450551,16095342,0
89825,35426,35427,Pancreas,Trametinib,Lapatinib,SUIT-2,11707110,208908,1
32489,64788,64789,Breast,Lapatinib,Pictilisib,CAL-148,208908,17755052,0
57198,30661,30662,Breast,Sapitinib,Trametinib,MFM-223,11488320,11707110,0
66330,33424,33425,Colon,SCH772984,Linsitinib,SW48,24866313,11640390,0
88785,42968,42969,Breast,Vorinostat,OSI-027,HCC1954,5311,135398516,0
67612,87392,87393,Colon,AZD8055,Vinorelbine,LS-411N,25262965,5311497,0
16686,88681,88682,Colon,AZD7762,Navitoclax,HT-29,11152667,24978538,1
44075,18212,18213,Breast,Bortezomib,Paclitaxel,HCC1806,387447,36314,0
84530,87579,87580,Colon,BMS-754807,Vinorelbine,SW1116,24785538,5311497,1
48173,52525,52526,Breast,Crizotinib,SB216763,EVSA-T,11626560,176158,0
84629,32585,32586,Pancreas,Paclitaxel,Linsitinib,HPAC,36314,11640390,0
80309,75411,75412,Colon,Dabrafenib,Sapitinib,SNU-1040,44462760,11488320,0
55395,31873,31874,Breast,Navitoclax,Linsitinib,MDA-MB-361,24978538,11640390,0
46866,10507,10508,Pancreas,Dasatinib,Palbociclib,PA-TU-8988T,3062316,5330286,1
76400,57691,57692,Breast,Docetaxel,NU7441,HCC1954,148124,11327430,0
54595,9602,9603,Colon,AZD8055,MK-2206,SW948,25262965,24964624,0
74741,12375,12376,Colon,AZD4547,Palbociclib,HCT-15,51039095,5330286,0
71856,75409,75410,Colon,Dabrafenib,Sapitinib,RKO,44462760,11488320,1
87877,77249,77250,Breast,Taselisib,Luminespib,HCC1428,51001932,135539077,0
83883,65885,65886,Breast,Crizotinib,AZD8055,DU-4475,11626560,25262965,0
44733,78285,78286,Breast,Taselisib,Alpelisib,HCC1806,51001932,56649450,0
14308,35444,35445,Pancreas,Ruxolitinib,Lapatinib,KP-2,25126798,208908,1
38776,41609,41610,Breast,Olaparib,OSI-027,EFM-192A,23725625,135398516,0
77313,87084,87085,Colon,Linsitinib,Vinorelbine,HT-29,11640390,5311497,0
5180,46396,46397,Colon,Trametinib,Camptothecin,CL-11,11707110,24360,0
34775,17438,17439,Breast,Trametinib,Paclitaxel,HDQ-P1,11707110,36314,0
74243,86120,86121,Colon,Trametinib,AZD4547,SW48,11707110,51039095,0
63725,83005,83006,Breast,Olaparib,JQ1,HCC70,23725625,46907787,0
59734,89114,89115,Colon,5-Fluorouracil,Navitoclax,SW1116,3385,24978538,0
53238,26801,26802,Colon,BMS-754807,MK-1775,SW948,24785538,24856436,0
46619,88402,88403,Colon,AZD4547,BMS-754807,KM12,51039095,24785538,0
70830,6896,6897,Colon,AZD8055,AZD7762,SNU-81,25262965,11152667,0
68205,55954,55955,Breast,Linsitinib,Afatinib,T47D,11640390,10184653,0
63834,84943,84944,Colon,MK-2206,SB505124,CL-11,24964624,9858940,0
80141,9221,9222,Breast,PD173074,MK-2206,MDA-MB-157,1401,24964624,0
8926,84623,84624,Breast,Axitinib,BI-2536,MCF7,6450551,11364421,0
8939,74169,74170,Breast,Crizotinib,Sapitinib,HCC1419,11626560,11488320,0
66135,65338,65339,Breast,Navitoclax,AZD8055,CAL-120,24978538,25262965,0
81025,87583,87584,Colon,BMS-754807,Vinorelbine,SW620,24785538,5311497,0
78050,88954,88955,Pancreas,Palbociclib,Navitoclax,PSN1,5330286,24978538,0
51436,44152,44153,Pancreas,Ruxolitinib,LGK974,MZ1-PC,25126798,46926973,0
22707,81719,81720,Breast,Pictilisib,Venetoclax,HCC38,17755052,49846579,0
33265,77409,77410,Breast,Docetaxel,Luminespib,MDA-MB-330,148124,135539077,0
65456,38895,38896,Pancreas,Navitoclax,SCH772984,CAPAN-2,24978538,24866313,1
34688,90350,90351,Pancreas,Cisplatin,Navitoclax,PANC-08-13,5702198,24978538,0
15133,71286,71287,Breast,Vorinostat,GSK269962A,HCC1428,5311,16095342,0
3259,5167,5168,Pancreas,Crizotinib,AZD7762,CAPAN-1,11626560,11152667,0
86995,80001,80002,Breast,Palbociclib,Ribociclib,HCC1419,5330286,44631912,0
5074,41908,41909,Pancreas,Dactolisib,OSI-027,HPAC,11977753,135398516,0
58186,9344,9345,Breast,Sapitinib,MK-2206,CAMA-1,11488320,24964624,0
11527,32672,32673,Colon,Crizotinib,Linsitinib,LS-123,11626560,11640390,0
64414,11394,11395,Breast,Taselisib,Palbociclib,T47D,51001932,5330286,0
79047,64750,64751,Breast,Linsitinib,Pictilisib,HCC1419,11640390,17755052,0
37056,51349,51350,Breast,Trametinib,Axitinib,HCC1806,11707110,6450551,0
66224,46413,46414,Breast,Trametinib,Camptothecin,HCC1569,11707110,24360,0
65983,49253,49254,Breast,Linsitinib,Vorinostat,HCC1937,11640390,5311,0
14463,10350,10351,Pancreas,Dactolisib,Palbociclib,KP-3,11977753,5330286,0
313,64808,64809,Breast,Lapatinib,Pictilisib,HCC202,208908,17755052,0
335,83719,83720,Breast,Axitinib,JQ1,CAL-148,6450551,46907787,0
8019,56432,56433,Breast,PD173074,Afatinib,ZR-75-30,1401,10184653,0
33417,75753,75754,Breast,MK-2206,Uprosertib,HCC1395,24964624,51042438,0
5427,66672,66673,Breast,Vorinostat,AZD8055,MRK-nu-1,5311,25262965,0
8339,18576,18577,Breast,AZD7762,Crizotinib,CAL-120,11152667,11626560,0
41788,53606,53607,Breast,Luminespib,SB216763,CAL-85-1,135539077,176158,0
3474,41449,41450,Colon,BMS-754807,SCH772984,NCI-H716,24785538,24866313,0
38851,46078,46079,Breast,5-Fluorouracil,Camptothecin,CAL-85-1,3385,24360,0
50291,24880,24881,Colon,5-Fluorouracil,MK-1775,SNU-C5,3385,24856436,0
38228,84883,84884,Colon,Olaparib,SB505124,SNU-1040,23725625,9858940,0
31158,42289,42290,Pancreas,MK-1775,OSI-027,MIA-PaCa-2,24856436,135398516,0
84243,80701,80702,Breast,Pictilisib,Ribociclib,UACC-893,17755052,44631912,0
53082,87853,87854,Colon,5-Fluorouracil,BMS-754807,RKO,3385,24785538,0
63776,40624,40625,Colon,LGK974,SCH772984,SNU-C5,46926973,24866313,0
54028,32679,32680,Breast,Crizotinib,Linsitinib,MDA-MB-330,11626560,11640390,0
65335,38771,38772,Colon,Vinorelbine,Taselisib,LS-180,5311497,51001932,0
37876,47167,47168,Breast,Sapitinib,Camptothecin,CAMA-1,11488320,24360,0
77735,10874,10875,Breast,Gemcitabine,Palbociclib,CAMA-1,60750,5330286,0
44111,53617,53618,Breast,Luminespib,SB216763,HCC1428,135539077,176158,0
59568,80504,80505,Breast,Docetaxel,Ribociclib,HCC38,148124,44631912,0
85179,11893,11894,Breast,PD173074,Palbociclib,HCC38,1401,5330286,0
57267,4809,4810,Colon,MK-2206,AZD7762,SNU-407,24964624,11152667,0
81137,90592,90593,Breast,Pictilisib,Navitoclax,MDA-MB-436,17755052,24978538,0
16600,91016,91017,Colon,AZD4547,Navitoclax,RKO,51039095,24978538,0
34707,17169,17170,Breast,Crizotinib,Paclitaxel,UACC-893,11626560,36314,0
43128,63020,63021,Breast,Pictilisib,Alisertib,MDA-MB-415,17755052,24771867,0
55644,48042,48043,Breast,Gemcitabine,Docetaxel,EFM-192A,60750,148124,0
1692,63403,63404,Breast,5-Fluorouracil,RO-3306,HCC1395,3385,135400873,0
90343,48532,48533,Breast,Pictilisib,Docetaxel,BT-483,17755052,148124,0
33320,17279,17280,Breast,MK-1775,Paclitaxel,HCC1395,24856436,36314,0
61831,25680,25681,Colon,Taselisib,MK-1775,RKO,51001932,24856436,0
53893,31278,31279,Pancreas,Dactolisib,Ruxolitinib,YAPC,11977753,25126798,0
75163,70143,70144,Breast,OSI-027,Bortezomib,UACC-812,135398516,387447,0
489,55025,55026,Breast,Luminespib,KU-55933,BT-483,135539077,5278396,0
82199,9608,9609,Colon,SB505124,MK-2206,COLO-205,9858940,24964624,0
34296,34405,34406,Colon,Vinorelbine,Linsitinib,SW1116,5311497,11640390,1
49539,77859,77860,Breast,MK-2206,Alpelisib,DU-4475,24964624,56649450,0
26756,52677,52678,Colon,MK-1775,SB216763,SW837,24856436,176158,0
45599,11767,11768,Breast,Docetaxel,Palbociclib,UACC-812,148124,5330286,0
39711,56332,56333,Breast,Vorinostat,Afatinib,MDA-MB-157,5311,10184653,0
38837,27215,27216,Pancreas,Dactolisib,Gemcitabine,SU8686,11977753,60750,0
80388,85316,85317,Colon,SCH772984,SB505124,SW948,24866313,9858940,0
80268,41758,41759,Pancreas,MK-2206,OSI-027,CAPAN-1,24964624,135398516,0
15515,65784,65785,Breast,5-Fluorouracil,AZD8055,CAL-148,3385,25262965,0
6816,48199,48200,Breast,Lapatinib,Docetaxel,HCC1500,208908,148124,0
47296,36013,36014,Breast,PD173074,Lapatinib,HCC1428,1401,208908,0
41326,56743,56744,Colon,SB505124,Afatinib,HT55,9858940,10184653,0
6444,62590,62591,Breast,Trametinib,Alisertib,HCC1143,11707110,24771867,0
36123,62691,62692,Breast,Lapatinib,Alisertib,MDA-MB-361,208908,24771867,1
30893,88934,88935,Breast,Palbociclib,Navitoclax,MDA-MB-330,5330286,24978538,0
84561,28720,28721,Pancreas,AZD7762,Trametinib,HPAC,11152667,11707110,0
58092,7080,7081,Colon,BMS-754807,AZD7762,C2BBe1,24785538,11152667,0
15480,67966,67967,Breast,OSI-027,Tozasertib,HCC1500,135398516,5494449,0
11520,28474,28475,Breast,Navitoclax,Trametinib,HCC1954,24978538,11707110,0
4639,60591,60592,Breast,Linsitinib,PD173074,MDA-MB-436,11640390,1401,0
25267,42267,42268,Breast,MK-1775,OSI-027,HCC70,24856436,135398516,0
85677,50982,50983,Breast,Olaparib,Axitinib,ZR-75-30,23725625,6450551,0
4057,46061,46062,Colon,Palbociclib,Camptothecin,SW48,5330286,24360,0
64881,12858,12859,Pancreas,Erlotinib,Dactolisib,MIA-PaCa-2,176870,11977753,0
38320,68507,68508,Breast,Olaparib,PF-4708671,T47D,23725625,51371303,0
86940,39449,39450,Colon,Palbociclib,SCH772984,SW837,5330286,24866313,0
4875,27652,27653,Pancreas,Ruxolitinib,Gemcitabine,KP-1N,25126798,60750,0
30702,7376,7377,Pancreas,Olaparib,MK-2206,PANC-10-05,23725625,24964624,0
34073,46856,46857,Breast,Cisplatin,Camptothecin,HCC70,5702198,24360,0
78233,24006,24007,Pancreas,SCH772984,Erlotinib,CAPAN-2,24866313,176870,0
34063,22911,22912,Pancreas,Dactolisib,Irinotecan,KP-1N,11977753,60838,0
78208,59435,59436,Breast,Trametinib,Wee1 Inhibitor,EVSA-T,11707110,10384072,0
31194,42904,42905,Breast,Docetaxel,OSI-027,COLO-824,148124,135398516,0
31429,2182,2183,Colon,Palbociclib,Olaparib,GP5d,5330286,23725625,0
76175,15296,15297,Breast,Pictilisib,5-Fluorouracil,AU565,17755052,3385,0
68858,54832,54833,Breast,Axitinib,KU-55933,T47D,6450551,5278396,0
71696,88437,88438,Colon,Vinorelbine,BMS-754807,GP5d,5311497,24785538,0
81619,85198,85199,Colon,Linsitinib,SB505124,COLO-678,11640390,9858940,0
73647,61874,61875,Breast,Docetaxel,ZM447439,MDA-MB-157,148124,9914412,0
37081,55908,55909,Breast,Linsitinib,Afatinib,HCC70,11640390,10184653,0
47196,43256,43257,Breast,Luminespib,OSI-027,HCC1428,135539077,135398516,0
54434,23636,23637,Pancreas,5-Fluorouracil,Erlotinib,KP-1N,3385,176870,0
44019,37451,37452,Breast,Trametinib,Taselisib,HCC1187,11707110,51001932,0
50182,27568,27569,Breast,MK-1775,Gemcitabine,UACC-812,24856436,60750,0
51751,78969,78970,Breast,Palbociclib,Entinostat,HCC1599,5330286,4261,0
32870,72249,72250,Breast,MK-1775,Dabrafenib,HCC1569,24856436,44462760,0
9930,63840,63841,Breast,Cisplatin,RO-3306,JIMT-1,5702198,135400873,0
26044,86212,86213,Colon,SCH772984,AZD4547,CaR-1,24866313,51039095,0
38922,23030,23031,Pancreas,Crizotinib,Irinotecan,KP-4,11626560,60838,0
80598,14620,14621,Breast,Lapatinib,5-Fluorouracil,MDA-MB-157,208908,3385,0
23502,4290,4291,Colon,Dabrafenib,Olaparib,SW1116,44462760,23725625,0
32888,4406,4407,Colon,BMS-754807,Olaparib,MDST8,24785538,23725625,0
19600,58678,58679,Breast,Docetaxel,Doramapimod,BT-549,148124,156422,0
42939,20461,20462,Breast,Bortezomib,Crizotinib,CAMA-1,387447,11626560,0
281,29877,29878,Colon,Taselisib,Trametinib,CaR-1,51001932,11707110,1
63751,1330,1331,Pancreas,OSI-027,Cisplatin,SU8686,135398516,5702198,0
19849,42808,42809,Pancreas,Galunisertib,OSI-027,PA-TU-8902,10090485,135398516,0
