,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
24838,16006,16007,Pancreas,AZD7762,Dasatinib,SU8686,11152667,3062316,0
80062,86117,86118,Colon,Trametinib,AZD4547,SW1116,11707110,51039095,0
52703,28948,28949,Breast,Palbociclib,Trametinib,HCC1954,5330286,11707110,0
75603,3520,3521,Colon,LGK974,Olaparib,NCI-H716,46926973,23725625,0
27205,83440,83441,Breast,Lapatinib,JQ1,BT-483,208908,46907787,0
48047,70033,70034,Breast,Lapatinib,Bortezomib,HCC2218,208908,387447,0
51179,88244,88245,Colon,Afatinib,BMS-754807,LS-1034,10184653,24785538,0
78999,14731,14732,Breast,Taselisib,5-Fluorouracil,MRK-nu-1,51001932,3385,0
1919,68071,68072,Breast,Docetaxel,Tozasertib,JIMT-1,148124,5494449,0
79725,63141,63142,Breast,Luminespib,Alisertib,MDA-MB-231,135539077,24771867,0
47667,31508,31509,Pancreas,MK-1775,Ruxolitinib,SUIT-2,24856436,25126798,0
11742,21223,21224,Breast,AZD7762,Sorafenib,MDA-MB-415,11152667,216239,0
33786,7267,7268,Colon,Navitoclax,MK-2206,SNU-C1,24978538,24964624,0
22177,24066,24067,Pancreas,LGK974,Erlotinib,DAN-G,46926973,176870,0
61080,78958,78959,Breast,Palbociclib,Entinostat,COLO-824,5330286,4261,0
89209,66682,66683,Breast,Axitinib,AZD8055,CAL-120,6450551,25262965,0
66352,6571,6572,Breast,Pictilisib,AZD7762,HDQ-P1,17755052,11152667,0
52261,52155,52156,Colon,AZD7762,SB216763,CCK-81,11152667,176158,0
55218,41326,41327,Colon,Dabrafenib,SCH772984,SNU-175,44462760,24866313,0
8670,29465,29466,Breast,MK-1775,Trametinib,EFM-19,24856436,11707110,0
85789,53655,53656,Colon,Afatinib,SB216763,HCT-116,10184653,176158,0
88215,5689,5690,Pancreas,Ruxolitinib,AZD7762,MIA-PaCa-2,25126798,11152667,0
36068,69850,69851,Breast,MK-1775,Bortezomib,HCC70,24856436,387447,0
47044,7913,7914,Colon,Crizotinib,MK-2206,LoVo,11626560,24964624,1
61898,64625,64626,Breast,MK-1775,Pictilisib,MFM-223,24856436,17755052,0
81483,69338,69339,Breast,Pictilisib,PF-4708671,HDQ-P1,17755052,51371303,0
71293,1506,1507,Breast,Axitinib,Cisplatin,COLO-824,6450551,5702198,0
88968,8739,8740,Pancreas,SCH772984,MK-2206,HuP-T3,24866313,24964624,1
20132,2549,2550,Breast,Crizotinib,Olaparib,MDA-MB-436,11626560,23725625,0
83544,87260,87261,Colon,Sapitinib,Vinorelbine,LS-1034,11488320,5311497,0
61929,45245,45246,Pancreas,Sorafenib,Galunisertib,SW1990,216239,10090485,0
29912,24934,24935,Pancreas,Paclitaxel,MK-1775,HuP-T3,36314,24856436,0
46772,90392,90393,Breast,Docetaxel,Navitoclax,HCC70,148124,24978538,0
75059,87134,87135,Colon,Taselisib,Vinorelbine,LS-411N,51001932,5311497,0
76745,85319,85320,Colon,LGK974,SB505124,CaR-1,46926973,9858940,0
80401,33589,33590,Pancreas,Galunisertib,Linsitinib,KP-1N,10090485,11640390,0
41173,88442,88443,Colon,Vinorelbine,BMS-754807,KM12,5311497,24785538,0
43938,7077,7078,Colon,Vinorelbine,AZD7762,SW837,5311497,11152667,0
54929,47008,47009,Breast,Axitinib,Camptothecin,MDA-MB-453,6450551,24360,0
24719,14801,14802,Colon,SCH772984,5-Fluorouracil,LS-1034,24866313,3385,0
54192,63277,63278,Breast,AZD7762,RO-3306,MCF7,11152667,135400873,0
25519,15471,15472,Colon,Sapitinib,5-Fluorouracil,SNU-175,11488320,3385,0
86480,89432,89433,Breast,MK-1775,Navitoclax,HCC70,24856436,24978538,0
66742,68372,68373,Breast,Luminespib,Tozasertib,BT-483,135539077,5494449,0
22411,85792,85793,Colon,Olaparib,AZD4547,HCT-15,23725625,51039095,0
16548,41598,41599,Breast,Olaparib,OSI-027,CAL-148,23725625,135398516,0
32140,25672,25673,Pancreas,Taselisib,MK-1775,PANC-04-03,51001932,24856436,0
15864,54840,54841,Breast,PD173074,KU-55933,CAL-120,1401,5278396,0
11771,82986,82987,Breast,Olaparib,JQ1,CAMA-1,23725625,46907787,0
34620,47973,47974,Breast,Crizotinib,Docetaxel,MRK-nu-1,11626560,148124,0
21992,40798,40799,Breast,Vorinostat,SCH772984,HCC1395,5311,24866313,0
74596,33124,33125,Colon,Trametinib,Linsitinib,SW837,11707110,11640390,1
10407,17467,17468,Pancreas,Trametinib,Paclitaxel,PANC-10-05,11707110,36314,0
79707,73443,73444,Colon,AZD4547,Dabrafenib,LS-123,51039095,44462760,0
37172,68556,68557,Breast,AZD7762,PF-4708671,ZR-75-30,11152667,51371303,0
49298,28513,28514,Pancreas,Navitoclax,Trametinib,MIA-PaCa-2,24978538,11707110,0
26874,30073,30074,Breast,OSI-027,Trametinib,HCC1187,135398516,11707110,0
22937,89663,89664,Colon,Trametinib,Navitoclax,NCI-H716,11707110,24978538,0
2133,58082,58083,Breast,Olaparib,Doramapimod,CAL-148,23725625,156422,0
55778,2973,2974,Colon,Trametinib,Olaparib,SNU-C1,11707110,23725625,0
29864,26878,26879,Pancreas,Navitoclax,Gemcitabine,HPAC,24978538,60750,1
67023,39864,39865,Breast,MK-1775,SCH772984,BT-483,24856436,24866313,0
40479,71312,71313,Breast,Vorinostat,GSK269962A,UACC-893,5311,16095342,0
42568,46482,46483,Breast,Linsitinib,Camptothecin,CAMA-1,11640390,24360,0
2249,74678,74679,Colon,Taselisib,Sapitinib,SNU-C1,51001932,11488320,0
38199,3838,3839,Breast,PD173074,Olaparib,MDA-MB-436,1401,23725625,0
29629,27337,27338,Pancreas,Paclitaxel,Gemcitabine,PANC-08-13,36314,60750,0
55718,4694,4695,Pancreas,Olaparib,AZD7762,SU8686,23725625,11152667,0
9142,19045,19046,Pancreas,5-Fluorouracil,Crizotinib,PANC-08-13,3385,11626560,0
46274,19824,19825,Pancreas,Taselisib,Crizotinib,KP-2,51001932,11626560,0
5158,89999,90000,Colon,Taselisib,Navitoclax,MDST8,51001932,24978538,0
83631,76535,76536,Breast,Bortezomib,Uprosertib,HCC1395,387447,51042438,0
11733,17064,17065,Pancreas,5-Fluorouracil,Paclitaxel,SUIT-2,3385,36314,0
17531,66256,66257,Colon,Linsitinib,AZD8055,SNU-C2B,11640390,25262965,0
30692,83193,83194,Breast,5-Fluorouracil,JQ1,MCF7,3385,46907787,0
36431,69502,69503,Breast,Navitoclax,Bortezomib,CAL-120,24978538,387447,0
65042,67187,67188,Colon,AZD4547,AZD8055,LS-123,51039095,25262965,0
35964,41971,41972,Pancreas,5-Fluorouracil,OSI-027,HuP-T3,3385,135398516,1
17497,34181,34182,Colon,Afatinib,Linsitinib,RKO,10184653,11640390,0
52713,75521,75522,Colon,BMS-754807,Sapitinib,HCC2998,24785538,11488320,1
67825,41296,41297,Colon,SB505124,SCH772984,T84,9858940,24866313,0
1756,16483,16484,Pancreas,SCH772984,Dasatinib,SUIT-2,24866313,3062316,1
3522,61897,61898,Breast,Vorinostat,ZM447439,COLO-824,5311,9914412,0
26509,45747,45748,Breast,Olaparib,Camptothecin,HCC1954,23725625,24360,0
60878,83858,83859,Breast,Bortezomib,JQ1,CAL-51,387447,46907787,0
61511,49483,49484,Breast,Docetaxel,Vorinostat,BT-549,148124,5311,0
75490,7905,7906,Pancreas,Crizotinib,MK-2206,HuP-T3,11626560,24964624,0
40115,25674,25675,Pancreas,Taselisib,MK-1775,PANC-10-05,51001932,24856436,0
56416,68979,68980,Breast,Lapatinib,PF-4708671,ZR-75-30,208908,51371303,0
83114,72469,72470,Breast,Linsitinib,Dabrafenib,HCC1395,11640390,44462760,0
78724,90082,90083,Pancreas,SCH772984,Navitoclax,PANC-03-27,24866313,24978538,1
4156,29199,29200,Pancreas,Dasatinib,Trametinib,PSN1,3062316,11707110,0
39556,87088,87089,Colon,Linsitinib,Vinorelbine,LS-1034,11640390,5311497,0
55225,37022,37023,Pancreas,Paclitaxel,Taselisib,YAPC,36314,51001932,0
50379,11746,11747,Breast,Docetaxel,Palbociclib,HCC1954,148124,5330286,0
87436,1039,1040,Pancreas,Linsitinib,Cisplatin,KP-3,11640390,5702198,0
72567,72091,72092,Colon,5-Fluorouracil,Dabrafenib,LS-123,3385,44462760,0
35500,9568,9569,Colon,AZD8055,MK-2206,CW-2,25262965,24964624,0
61068,67852,67853,Breast,Lapatinib,Tozasertib,AU565,208908,5494449,1
82922,2336,2337,Breast,5-Fluorouracil,Olaparib,HCC1569,3385,23725625,1
15099,79595,79596,Breast,PD173074,Entinostat,HCC1419,1401,4261,0
79024,85014,85015,Colon,Palbociclib,SB505124,SNU-C2B,5330286,9858940,0
62819,66763,66764,Breast,PD173074,AZD8055,MDA-MB-453,1401,25262965,0
15651,64764,64765,Breast,Linsitinib,Pictilisib,Hs-578-T,11640390,17755052,0
43529,19,20,Breast,Navitoclax,Cisplatin,EFM-192A,24978538,5702198,0
69804,16235,16236,Pancreas,Erlotinib,Dasatinib,BxPC-3,176870,3062316,0
59729,88813,88814,Colon,MK-2206,Navitoclax,LS-513,24964624,24978538,1
82443,54488,54489,Breast,Linsitinib,KU-55933,HDQ-P1,11640390,5278396,0
86755,70541,70542,Breast,Navitoclax,GSK269962A,HCC2218,24978538,16095342,0
67818,82866,82867,Breast,Sapitinib,AZD6482,HCC70,11488320,44137675,0
70537,9860,9861,Colon,Camptothecin,MK-2206,SW948,24360,24964624,0
68824,57906,57907,Breast,Bortezomib,NU7441,COLO-824,387447,11327430,0
67510,62256,62257,Breast,Olaparib,Alisertib,CAL-85-1,23725625,24771867,0
71821,68940,68941,Breast,Lapatinib,PF-4708671,CAL-51,208908,51371303,0
77124,58670,58671,Breast,Cisplatin,Doramapimod,MRK-nu-1,5702198,156422,0
2016,72132,72133,Breast,Crizotinib,Dabrafenib,BT-474,11626560,44462760,0
72445,42501,42502,Pancreas,Linsitinib,OSI-027,BxPC-3,11640390,135398516,0
46022,57876,57877,Breast,Pictilisib,NU7441,HCC2218,17755052,11327430,0
81418,84992,84993,Colon,Palbociclib,SB505124,HCT-116,5330286,9858940,0
19676,42252,42253,Breast,MK-1775,OSI-027,EVSA-T,24856436,135398516,0
40391,68289,68290,Breast,Bortezomib,Tozasertib,EVSA-T,387447,5494449,1
74178,10267,10268,Pancreas,MK-2206,Palbociclib,HPAC,24964624,5330286,0
27734,38908,38909,Breast,Navitoclax,SCH772984,EFM-192A,24978538,24866313,0
81377,2688,2689,Breast,MK-1775,Olaparib,CAL-51,24856436,23725625,0
89200,4812,4813,Colon,MK-2206,AZD7762,SNU-C2B,24964624,11152667,0
24388,41683,41684,Breast,AZD7762,OSI-027,COLO-824,11152667,135398516,0
25698,70329,70330,Breast,PD173074,Bortezomib,BT-20,1401,387447,0
49879,28457,28458,Breast,Navitoclax,Trametinib,COLO-824,24978538,11707110,1
53755,47588,47589,Colon,BMS-754807,Camptothecin,CaR-1,24785538,24360,0
82132,82353,82354,Breast,Linsitinib,AZD6482,HCC1569,11640390,44137675,1
46591,49109,49110,Breast,MK-1775,Vorinostat,HCC70,24856436,5311,0
58787,50316,50317,Breast,Linsitinib,Nilotinib,HCC70,11640390,644241,0
44667,8731,8732,Colon,SCH772984,MK-2206,HCC2998,24866313,24964624,0
57979,87769,87770,Colon,MK-2206,BMS-754807,MDST8,24964624,24785538,0
12559,48237,48238,Breast,Taselisib,Docetaxel,CAL-85-1,51001932,148124,1
31447,46708,46709,Colon,SCH772984,Camptothecin,HCT-15,24866313,24360,0
68272,74545,74546,Colon,Linsitinib,Sapitinib,SW48,11640390,11488320,0
24777,81010,81011,Breast,MK-2206,Venetoclax,MDA-MB-453,24964624,49846579,0
45540,52948,52949,Breast,Lapatinib,SB216763,MDA-MB-453,208908,176158,0
74784,9975,9976,Breast,Navitoclax,Palbociclib,T47D,24978538,5330286,0
50484,80767,80768,Breast,Sapitinib,Ribociclib,HCC1428,11488320,44631912,0
32663,22865,22866,Pancreas,MK-2206,Irinotecan,PA-TU-8988T,24964624,60838,1
36643,87650,87651,Colon,Navitoclax,BMS-754807,NCI-H716,24978538,24785538,0
42650,46535,46536,Colon,Linsitinib,Camptothecin,MDST8,11640390,24360,0
45595,51136,51137,Breast,5-Fluorouracil,Axitinib,CAL-148,3385,6450551,0
21836,81602,81603,Breast,Vorinostat,Venetoclax,ZR-75-30,5311,49846579,0
61707,38481,38482,Breast,Luminespib,Taselisib,MDA-MB-157,135539077,51001932,0
39641,14858,14859,Breast,OSI-027,5-Fluorouracil,DU-4475,135398516,3385,0
25141,54197,54198,Breast,Palbociclib,KU-55933,HCC1500,5330286,5278396,0
46834,50271,50272,Breast,Trametinib,Nilotinib,HDQ-P1,11707110,644241,0
70999,33840,33841,Breast,PD173074,Linsitinib,DU-4475,1401,11640390,0
32947,87387,87388,Colon,AZD8055,Vinorelbine,KM12,25262965,5311497,0
54968,43399,43400,Pancreas,Olaparib,LGK974,PANC-02-03,23725625,46926973,0
61993,4035,4036,Breast,Luminespib,Olaparib,AU565,135539077,23725625,0
69734,64455,64456,Breast,Palbociclib,Pictilisib,HCC1806,5330286,17755052,0
27263,25180,25181,Breast,Gemcitabine,MK-1775,EFM-19,60750,24856436,0
60047,14404,14405,Colon,Trametinib,5-Fluorouracil,SNU-C2B,11707110,3385,0
50907,73563,73564,Colon,Camptothecin,Dabrafenib,HCT-116,24360,44462760,0
36619,76361,76362,Breast,Vorinostat,Uprosertib,HCC38,5311,51042438,0
88299,286,287,Breast,MK-2206,Cisplatin,MDA-MB-157,24964624,5702198,0
58545,86938,86939,Colon,5-Fluorouracil,Vinorelbine,SW620,3385,5311497,0
6043,69474,69475,Breast,Luminespib,PF-4708671,HCC1937,135539077,51371303,0
59509,54906,54907,Breast,Pictilisib,KU-55933,HCC1937,17755052,5278396,0
45204,87029,87030,Colon,Trametinib,Vinorelbine,CaR-1,11707110,5311497,0
4725,47199,47200,Breast,Sapitinib,Camptothecin,Hs-578-T,11488320,24360,0
84475,9390,9391,Breast,Sapitinib,MK-2206,MDA-MB-157,11488320,24964624,0
5026,65430,65431,Breast,Olaparib,AZD8055,CAL-85-1,23725625,25262965,0
42525,36358,36359,Breast,Olaparib,Taselisib,CAL-85-1,23725625,51001932,0
7017,27485,27486,Pancreas,Erlotinib,Gemcitabine,KP-2,176870,60750,0
10214,88136,88137,Colon,LGK974,BMS-754807,SNU-175,46926973,24785538,0
9498,56284,56285,Breast,Docetaxel,Afatinib,HDQ-P1,148124,10184653,0
63391,86147,86148,Colon,Linsitinib,AZD4547,MDST8,11640390,51039095,0
1271,62143,62144,Breast,Sapitinib,ZM447439,HCC2218,11488320,9914412,1
8354,30130,30131,Colon,LGK974,Trametinib,C2BBe1,46926973,11707110,0
19236,42074,42075,Breast,Crizotinib,OSI-027,CAL-120,11626560,135398516,1
46639,62246,62247,Breast,Navitoclax,Alisertib,T47D,24978538,24771867,0
71184,57223,57224,Breast,5-Fluorouracil,NU7441,HCC1395,3385,11327430,0
59675,32753,32754,Pancreas,Sorafenib,Linsitinib,SU8686,216239,11640390,0
40744,65240,65241,Breast,Sapitinib,Pictilisib,CAL-85-1,11488320,17755052,0
48886,60549,60550,Breast,Trametinib,PD173074,UACC-893,11707110,1401,0
36730,20378,20379,Breast,PD173074,Crizotinib,HCC1599,1401,11626560,0
74495,28841,28842,Colon,MK-2206,Trametinib,HT-115,24964624,11707110,0
78930,15230,15231,Breast,Axitinib,5-Fluorouracil,MCF7,6450551,3385,0
82259,50582,50583,Breast,Vorinostat,Nilotinib,HCC1428,5311,644241,0
60688,23430,23431,Pancreas,Cisplatin,Irinotecan,Hs-766T,5702198,60838,0
40554,79615,79616,Breast,PD173074,Entinostat,MDA-MB-453,1401,4261,0
28947,31639,31640,Pancreas,Taselisib,Ruxolitinib,KP-3,51001932,25126798,0
63310,18388,18389,Pancreas,Navitoclax,Crizotinib,KP-3,24978538,11626560,0
51380,30183,30184,Colon,LGK974,Trametinib,SNU-81,46926973,11707110,0
25366,14765,14766,Colon,Taselisib,5-Fluorouracil,T84,51001932,3385,0
33609,45716,45717,Breast,Olaparib,Camptothecin,BT-483,23725625,24360,0
32361,24024,24025,Pancreas,SCH772984,Erlotinib,PA-TU-8902,24866313,176870,0
88828,59392,59393,Breast,Gemcitabine,Wee1 Inhibitor,HCC1187,60750,10384072,0
42856,83908,83909,Breast,Sapitinib,JQ1,DU-4475,11488320,46907787,0
1597,30402,30403,Breast,Vorinostat,Trametinib,ZR-75-30,5311,11707110,0
22640,17587,17588,Breast,Lapatinib,Paclitaxel,CAL-120,208908,36314,0
83314,73909,73910,Colon,MK-2206,Sapitinib,HCT-15,24964624,11488320,1
18596,67632,67633,Breast,Crizotinib,Tozasertib,EVSA-T,11626560,5494449,0
5220,46639,46640,Breast,Taselisib,Camptothecin,HCC1599,51001932,24360,0
24539,81004,81005,Breast,MK-2206,Venetoclax,MCF7,24964624,49846579,1
50765,72261,72262,Breast,MK-1775,Dabrafenib,Hs-578-T,24856436,44462760,0
3005,29612,29613,Breast,Gemcitabine,Trametinib,MDA-MB-453,60750,11707110,0
46148,42648,42649,Breast,Lapatinib,OSI-027,UACC-893,208908,135398516,1
54777,84297,84298,Breast,Gemcitabine,BI-2536,HDQ-P1,60750,11364421,0
52077,84605,84606,Breast,Axitinib,BI-2536,COLO-824,6450551,11364421,0
31033,56075,56076,Colon,Taselisib,Afatinib,SNU-C2B,51001932,10184653,0
63519,8084,8085,Breast,MK-1775,MK-2206,HCC1143,24856436,24964624,0
70642,52791,52792,Breast,Trametinib,SB216763,MDA-MB-453,11707110,176158,0
49193,52839,52840,Breast,Linsitinib,SB216763,DU-4475,11640390,176158,0
44051,30223,30224,Pancreas,Galunisertib,Trametinib,SU8686,10090485,11707110,0
8417,67188,67189,Colon,AZD4547,AZD8055,LS-180,51039095,25262965,0
59361,16716,16717,Pancreas,Olaparib,Paclitaxel,KP-4,23725625,36314,0
34353,51088,51089,Breast,Palbociclib,Axitinib,CAL-51,5330286,6450551,0
65097,19518,19519,Colon,Trametinib,Crizotinib,SNU-407,11707110,11626560,0
12209,56988,56989,Breast,Navitoclax,NU7441,EFM-19,24978538,11327430,1
40406,62295,62296,Breast,AZD7762,Alisertib,CAL-120,11152667,24771867,0
90956,72545,72546,Breast,Lapatinib,Dabrafenib,EFM-192A,208908,44462760,0
14827,33461,33462,Breast,OSI-027,Linsitinib,HCC2157,135398516,11640390,0
39043,76867,76868,Breast,Palbociclib,Luminespib,HCC1569,5330286,135539077,0
86697,67881,67882,Breast,Lapatinib,Tozasertib,HDQ-P1,208908,5494449,0
14266,70266,70267,Breast,Vorinostat,Bortezomib,MDA-MB-157,5311,387447,0
89382,24449,24450,Pancreas,AZD7762,MK-1775,KP-4,11152667,24856436,0
18708,58142,58143,Breast,AZD7762,Doramapimod,HCC2218,11152667,156422,0
41004,84040,84041,Breast,Olaparib,BI-2536,HCC1569,23725625,11364421,0
38905,27734,27735,Pancreas,Linsitinib,Gemcitabine,SUIT-2,11640390,60750,0
53044,68038,68039,Breast,Cisplatin,Tozasertib,UACC-893,5702198,5494449,0
34171,49950,49951,Breast,AZD7762,Nilotinib,JIMT-1,11152667,644241,0
56332,88625,88626,Breast,Olaparib,Navitoclax,UACC-893,23725625,24978538,0
30566,25162,25163,Pancreas,Gemcitabine,MK-1775,AsPC-1,60750,24856436,0
83266,59518,59519,Breast,Lapatinib,Wee1 Inhibitor,CAL-148,208908,10384072,0
48706,26380,26381,Breast,Sapitinib,MK-1775,MDA-MB-436,11488320,24856436,0
13694,89621,89622,Breast,Trametinib,Navitoclax,HCC1954,11707110,24978538,0
85697,60868,60869,Breast,Vorinostat,PD173074,HCC1395,5311,1401,0
34985,43422,43423,Colon,Olaparib,LGK974,SW1463,23725625,46926973,0
76680,55555,55556,Breast,5-Fluorouracil,Afatinib,OCUB-M,3385,10184653,0
42651,23956,23957,Pancreas,Lapatinib,Erlotinib,KP-2,208908,176870,0
78221,32008,32009,Pancreas,Olaparib,Linsitinib,PANC-04-03,23725625,11640390,0
2472,142,143,Pancreas,Olaparib,Cisplatin,PANC-03-27,23725625,5702198,0
77934,23120,23121,Pancreas,MK-1775,Irinotecan,PANC-02-03,24856436,60838,1
36644,20775,20776,Colon,SB505124,Crizotinib,CW-2,9858940,11626560,0
37320,79894,79895,Breast,AZD7762,Ribociclib,BT-20,11152667,44631912,0
37410,20934,20935,Colon,Vinorelbine,Crizotinib,SW1463,5311497,11626560,0
1610,9557,9558,Colon,Afatinib,MK-2206,SW620,10184653,24964624,0
58347,20491,20492,Breast,Bortezomib,Crizotinib,MDA-MB-453,387447,11626560,0
68575,49492,49493,Breast,Docetaxel,Vorinostat,EFM-192A,148124,5311,0
34676,4786,4787,Breast,MK-2206,AZD7762,MDA-MB-453,24964624,11152667,0
9402,59414,59415,Breast,Gemcitabine,Wee1 Inhibitor,MDA-MB-453,60750,10384072,0
83358,61603,61604,Breast,Trametinib,ZM447439,MDA-MB-453,11707110,9914412,0
30620,26597,26598,Colon,SB505124,MK-1775,HCC2998,9858940,24856436,0
38484,78235,78236,Breast,Lapatinib,Alpelisib,HCC1428,208908,56649450,0
75899,15009,15010,Pancreas,Galunisertib,5-Fluorouracil,PANC-08-13,10090485,3385,0
3215,49851,49852,Breast,Navitoclax,Nilotinib,HCC1599,24978538,644241,0
84754,56095,56096,Colon,SCH772984,Afatinib,HCC2998,24866313,10184653,0
45975,71282,71283,Breast,Vorinostat,GSK269962A,HCC1143,5311,16095342,0
64309,30801,30802,Colon,Afatinib,Trametinib,RCM-1,10184653,11707110,0
15525,15897,15898,Colon,Camptothecin,5-Fluorouracil,HT55,24360,3385,0
72463,50537,50538,Breast,Docetaxel,Nilotinib,HCC1500,148124,644241,0
66191,41932,41933,Breast,5-Fluorouracil,OSI-027,AU565,3385,135398516,1
84051,78559,78560,Breast,PD173074,Alpelisib,HCC1569,1401,56649450,0
10775,38872,38873,Colon,Camptothecin,Taselisib,SNU-C5,24360,51001932,0
81844,22938,22939,Pancreas,5-Fluorouracil,Irinotecan,HuP-T3,3385,60838,0
29382,39004,39005,Breast,Olaparib,SCH772984,CAL-120,23725625,24866313,0
41290,36779,36780,Breast,Palbociclib,Taselisib,MRK-nu-1,5330286,51001932,0
42458,86267,86268,Colon,LGK974,AZD4547,HT-29,46926973,51039095,0
20398,66019,66020,Breast,MK-1775,AZD8055,MFM-223,24856436,25262965,0
16557,36251,36252,Breast,Navitoclax,Taselisib,COLO-824,24978538,51001932,0
77149,65730,65731,Breast,Palbociclib,AZD8055,Hs-578-T,5330286,25262965,0
41629,80575,80576,Breast,Axitinib,Ribociclib,CAL-51,6450551,44631912,0
26899,90579,90580,Breast,Pictilisib,Navitoclax,HCC202,17755052,24978538,0
80495,12341,12342,Colon,Dabrafenib,Palbociclib,LS-411N,44462760,5330286,1
74764,86301,86302,Colon,Sapitinib,AZD4547,COLO-205,11488320,51039095,0
27306,36601,36602,Colon,MK-2206,Taselisib,CL-11,24964624,51001932,0
25666,13173,13174,Pancreas,Galunisertib,Dactolisib,PA-TU-8902,10090485,11977753,0
90826,36025,36026,Breast,PD173074,Lapatinib,JIMT-1,1401,208908,0
55038,1883,1884,Pancreas,Navitoclax,Olaparib,PANC-04-03,24978538,23725625,0
23709,2465,2466,Pancreas,Paclitaxel,Olaparib,PANC-04-03,36314,23725625,0
31718,54761,54762,Breast,Vorinostat,KU-55933,HCC1500,5311,5278396,1
22380,22252,22253,Pancreas,OSI-027,Sorafenib,PANC-10-05,135398516,216239,0
74246,13874,13875,Pancreas,Paclitaxel,5-Fluorouracil,DAN-G,36314,3385,0
1877,7570,7571,Breast,Palbociclib,MK-2206,HCC38,5330286,24964624,0
67732,82227,82228,Breast,MK-1775,AZD6482,MDA-MB-157,24856436,44137675,0
12242,22368,22369,Breast,Cisplatin,Sorafenib,MDA-MB-231,5702198,216239,0
62645,67299,67300,Colon,Camptothecin,AZD8055,COLO-205,24360,25262965,0
43966,6864,6865,Colon,Afatinib,AZD7762,T84,10184653,11152667,0
49507,57921,57922,Breast,Bortezomib,NU7441,HCC1954,387447,11327430,0
10153,22043,22044,Breast,Lapatinib,Sorafenib,HCC1954,208908,216239,0
36373,25330,25331,Pancreas,Trametinib,MK-1775,PA-TU-8988T,11707110,24856436,0
7569,55239,55240,Breast,AZD7762,Afatinib,BT-20,11152667,10184653,0
34974,63633,63634,Breast,Linsitinib,RO-3306,EFM-19,11640390,135400873,0
6615,34454,34455,Colon,BMS-754807,Linsitinib,SW948,24785538,11640390,0
77793,88459,88460,Colon,Vinorelbine,BMS-754807,SNU-C1,5311497,24785538,0
24925,54858,54859,Breast,PD173074,KU-55933,HCC1806,1401,5278396,0
68515,34913,34914,Breast,5-Fluorouracil,Lapatinib,BT-549,3385,208908,0
52229,64656,64657,Breast,Gemcitabine,Pictilisib,HCC1937,60750,17755052,0
43159,12470,12471,Colon,BMS-754807,Palbociclib,LS-411N,24785538,5330286,1
14277,69159,69160,Breast,Docetaxel,PF-4708671,MDA-MB-436,148124,51371303,0
47876,48100,48101,Breast,Trametinib,Docetaxel,HCC1569,11707110,148124,0
48301,69369,69370,Breast,Bortezomib,PF-4708671,EFM-192A,387447,51371303,0
6759,43121,43122,Breast,Pictilisib,OSI-027,Hs-578-T,17755052,135398516,0
87983,47840,47841,Breast,Palbociclib,Docetaxel,DU-4475,5330286,148124,0
86366,35865,35866,Breast,Docetaxel,Lapatinib,EFM-19,148124,208908,0
45764,49858,49859,Breast,Navitoclax,Nilotinib,HDQ-P1,24978538,644241,0
1757,55305,55306,Colon,AZD7762,Afatinib,SNU-1040,11152667,10184653,0
14356,57190,57191,Breast,Palbociclib,NU7441,Hs-578-T,5330286,11327430,0
45375,52758,52759,Breast,Trametinib,SB216763,HCC1428,11707110,176158,0
