,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
61110,82401,82402,Breast,Lapatinib,AZD6482,HCC1806,208908,44137675,0
34664,12142,12143,Breast,Luminespib,Palbociclib,MFM-223,135539077,5330286,0
27850,73903,73904,Breast,MK-2206,Sapitinib,HCC2157,24964624,11488320,1
26996,76291,76292,Breast,Docetaxel,Uprosertib,BT-483,148124,51042438,0
72949,28654,28655,Colon,Olaparib,Trametinib,SNU-C2B,23725625,11707110,0
22934,24928,24929,Pancreas,Paclitaxel,MK-1775,CAPAN-1,36314,24856436,0
47017,26108,26109,Breast,Vorinostat,MK-1775,HCC38,5311,24856436,0
84204,40155,40156,Colon,Trametinib,SCH772984,SW837,11707110,24866313,0
62635,49203,49204,Breast,Trametinib,Vorinostat,HCC1937,11707110,5311,0
76186,48261,48262,Breast,Taselisib,Docetaxel,Hs-578-T,51001932,148124,0
21480,56943,56944,Colon,Camptothecin,Afatinib,HCC2998,24360,10184653,0
10974,74976,74977,Breast,Axitinib,Sapitinib,CAL-120,6450551,11488320,1
1360,68034,68035,Breast,Cisplatin,Tozasertib,MFM-223,5702198,5494449,0
35106,8005,8006,Pancreas,Irinotecan,MK-2206,Hs-766T,60838,24964624,0
53975,42949,42950,Breast,Vorinostat,OSI-027,CAL-148,5311,135398516,1
74139,8359,8360,Colon,Trametinib,MK-2206,SW1463,11707110,24964624,1
75895,50580,50581,Breast,Vorinostat,Nilotinib,HCC1395,5311,644241,0
34752,31423,31424,Pancreas,Sorafenib,Ruxolitinib,YAPC,216239,25126798,0
22465,68160,68161,Breast,Axitinib,Tozasertib,HCC2218,6450551,5494449,0
49666,30537,30538,Breast,Pictilisib,Trametinib,MDA-MB-361,17755052,11707110,0
81737,2669,2670,Pancreas,Erlotinib,Olaparib,PANC-08-13,176870,23725625,0
53638,4331,4332,Colon,AZD4547,Olaparib,SNU-C2B,51039095,23725625,0
46396,48943,48944,Breast,Palbociclib,Vorinostat,EVSA-T,5330286,5311,0
68859,31167,31168,Pancreas,AZD7762,Ruxolitinib,CFPAC-1,11152667,25126798,0
37648,86438,86439,Colon,AZD8055,AZD4547,HT-115,25262965,51039095,0
88585,67407,67408,Breast,Olaparib,Tozasertib,HCC1937,23725625,5494449,0
6332,13235,13236,Breast,Navitoclax,5-Fluorouracil,EFM-192A,24978538,3385,0
15896,86473,86474,Colon,SB505124,AZD4547,COLO-205,9858940,51039095,0
82908,81888,81889,Breast,Navitoclax,AZD6482,HCC1143,24978538,44137675,0
76378,64502,64503,Breast,5-Fluorouracil,Pictilisib,HCC1500,3385,17755052,0
82728,68106,68107,Breast,Vorinostat,Tozasertib,HCC1428,5311,5494449,0
42849,3272,3273,Colon,Taselisib,Olaparib,KM12,51001932,23725625,0
82154,4780,4781,Breast,MK-2206,AZD7762,MDA-MB-157,24964624,11152667,0
2531,74121,74122,Colon,5-Fluorouracil,Sapitinib,RKO,3385,11488320,1
5376,81561,81562,Breast,Vorinostat,Venetoclax,BT-483,5311,49846579,0
42746,60098,60099,Breast,Navitoclax,PD173074,T47D,24978538,1401,0
14415,81691,81692,Breast,PD173074,Venetoclax,UACC-893,1401,49846579,0
34548,27837,27838,Breast,Taselisib,Gemcitabine,HCC1937,51001932,60750,0
27590,80248,80249,Breast,Trametinib,Ribociclib,MRK-nu-1,11707110,44631912,0
86817,24482,24483,Colon,AZD7762,MK-1775,RCM-1,11152667,24856436,0
89441,77213,77214,Breast,Lapatinib,Luminespib,JIMT-1,208908,135539077,0
73757,30690,30691,Breast,Luminespib,Trametinib,BT-483,135539077,11707110,0
34363,61921,61922,Breast,Vorinostat,ZM447439,MDA-MB-231,5311,9914412,1
28628,63183,63184,Breast,Navitoclax,RO-3306,MCF7,24978538,135400873,0
13214,78333,78334,Breast,OSI-027,Alpelisib,HCC1954,135398516,56649450,0
36341,20220,20221,Breast,Docetaxel,Crizotinib,CAL-85-1,148124,11626560,0
18862,11236,11237,Breast,Lapatinib,Palbociclib,HCC202,208908,5330286,0
77296,17623,17624,Pancreas,Lapatinib,Paclitaxel,KP-3,208908,36314,0
33933,15107,15108,Breast,Docetaxel,5-Fluorouracil,DU-4475,148124,3385,0
88584,89168,89169,Pancreas,Paclitaxel,Navitoclax,KP-4,36314,24978538,1
53700,12404,12405,Colon,AZD4547,Palbociclib,SW837,51039095,5330286,1
41815,26127,26128,Breast,Vorinostat,MK-1775,ZR-75-30,5311,24856436,0
14852,40400,40401,Breast,Taselisib,SCH772984,COLO-824,51001932,24866313,0
38341,74967,74968,Breast,Vorinostat,Sapitinib,T47D,5311,11488320,0
70270,5667,5668,Colon,Trametinib,AZD7762,SW837,11707110,11152667,0
33062,16004,16005,Pancreas,AZD7762,Dasatinib,PA-TU-8988T,11152667,3062316,0
59376,21770,21771,Breast,Gemcitabine,Sorafenib,CAL-51,60750,216239,0
61653,66559,66560,Breast,Cisplatin,AZD8055,HCC1806,5702198,25262965,0
73448,4429,4430,Colon,Camptothecin,Olaparib,CCK-81,24360,23725625,0
59489,48049,48050,Breast,Gemcitabine,Docetaxel,HCC1500,60750,148124,0
59793,19044,19045,Pancreas,5-Fluorouracil,Crizotinib,PANC-04-03,3385,11626560,0
63620,31676,31677,Pancreas,SCH772984,Ruxolitinib,PANC-10-05,24866313,25126798,0
10074,49074,49075,Breast,Crizotinib,Vorinostat,OCUB-M,11626560,5311,0
9063,54837,54838,Breast,PD173074,KU-55933,BT-474,1401,5278396,0
8981,58802,58803,Breast,Axitinib,Doramapimod,UACC-893,6450551,156422,0
21100,39732,39733,Colon,Crizotinib,SCH772984,MDST8,11626560,24866313,0
51944,71652,71653,Breast,Navitoclax,Dabrafenib,MDA-MB-231,24978538,44462760,0
18604,3753,3754,Breast,Axitinib,Olaparib,BT-20,6450551,23725625,0
51990,86520,86521,Colon,Dabrafenib,AZD4547,GP5d,44462760,51039095,0
22018,29922,29923,Pancreas,Taselisib,Trametinib,KP-3,51001932,11707110,0
85633,27069,27070,Breast,MK-2206,Gemcitabine,HCC1187,24964624,60750,0
26866,71055,71056,Breast,Lapatinib,GSK269962A,HCC1806,208908,16095342,0
69604,68987,68988,Breast,Taselisib,PF-4708671,CAL-51,51001932,51371303,0
90432,16987,16988,Pancreas,Dactolisib,Paclitaxel,PANC-08-13,11977753,36314,0
64700,80103,80104,Breast,Crizotinib,Ribociclib,JIMT-1,11626560,44631912,0
29009,30319,30320,Breast,Docetaxel,Trametinib,EVSA-T,148124,11707110,0
54309,8512,8513,Colon,Linsitinib,MK-2206,SW948,11640390,24964624,0
23615,66790,66791,Breast,Pictilisib,AZD8055,HCC1428,17755052,25262965,0
63377,31795,31796,Pancreas,Cisplatin,Ruxolitinib,PL4,5702198,25126798,0
58899,89390,89391,Breast,MK-1775,Navitoclax,BT-474,24856436,24978538,0
39018,44297,44298,Colon,Taselisib,LGK974,LoVo,51001932,46926973,0
73029,83954,83955,Breast,Luminespib,JQ1,DU-4475,135539077,46907787,0
19405,89331,89332,Pancreas,Irinotecan,Navitoclax,BxPC-3,60838,24978538,0
4706,48927,48928,Breast,MK-2206,Vorinostat,UACC-893,24964624,5311,0
26140,15656,15657,Colon,AZD8055,5-Fluorouracil,SNU-81,25262965,3385,0
88849,73002,73003,Breast,PD173074,Dabrafenib,HCC1500,1401,44462760,0
64380,79834,79835,Breast,Navitoclax,Ribociclib,MCF7,24978538,44631912,1
45762,33682,33683,Breast,Cisplatin,Linsitinib,UACC-893,5702198,11640390,1
67073,36807,36808,Colon,Palbociclib,Taselisib,SW1463,5330286,51001932,0
52224,43305,43306,Pancreas,Navitoclax,LGK974,Hs-766T,24978538,46926973,0
66753,32262,32263,Colon,MK-2206,Linsitinib,SNU-C1,24964624,11640390,0
78523,7862,7863,Breast,Crizotinib,MK-2206,CAMA-1,11626560,24964624,0
85617,64451,64452,Breast,Palbociclib,Pictilisib,HCC1428,5330286,17755052,0
86415,86650,86651,Colon,Camptothecin,AZD4547,HCC2998,24360,51039095,0
69656,47452,47453,Colon,SB505124,Camptothecin,SNU-C2B,9858940,24360,0
41033,23441,23442,Pancreas,Cisplatin,Irinotecan,PANC-04-03,5702198,60838,0
14157,54834,54835,Breast,Axitinib,KU-55933,ZR-75-30,6450551,5278396,0
28909,36297,36298,Breast,Navitoclax,Taselisib,MCF7,24978538,51001932,0
72963,20702,20703,Colon,Afatinib,Crizotinib,LS-411N,10184653,11626560,0
38617,57508,57509,Breast,Lapatinib,NU7441,HCC2218,208908,11327430,1
76731,38573,38574,Colon,Afatinib,Taselisib,SW1417,10184653,51001932,0
411,256,257,Breast,MK-2206,Cisplatin,EFM-192A,24964624,5702198,0
64453,20488,20489,Breast,Bortezomib,Crizotinib,MDA-MB-361,387447,11626560,0
68447,80962,80963,Breast,AZD7762,Venetoclax,MDA-MB-361,11152667,49846579,0
59884,67663,67664,Breast,Crizotinib,Tozasertib,UACC-893,11626560,5494449,0
85231,34708,34709,Pancreas,AZD7762,Lapatinib,MZ1-PC,11152667,208908,0
70402,46253,46254,Breast,MK-1775,Camptothecin,CAL-120,24856436,24360,0
27364,48488,48489,Breast,PD173074,Docetaxel,CAMA-1,1401,148124,0
24409,16840,16841,Breast,MK-2206,Paclitaxel,EVSA-T,24964624,36314,1
54758,58398,58399,Breast,Gemcitabine,Doramapimod,HCC2218,60750,156422,0
64564,52585,52586,Colon,Crizotinib,SB216763,SW48,11626560,176158,0
18375,42552,42553,Pancreas,Linsitinib,OSI-027,MIA-PaCa-2,11640390,135398516,0
25899,86249,86250,Colon,SCH772984,AZD4547,SW48,24866313,51039095,0
86284,53812,53813,Colon,Dabrafenib,SB216763,SW48,44462760,176158,0
45395,83802,83803,Breast,PD173074,JQ1,T47D,1401,46907787,0
850,87127,87128,Colon,Taselisib,Vinorelbine,HT-29,51001932,5311497,0
41329,37714,37715,Breast,Lapatinib,Taselisib,HCC1806,208908,51001932,0
88794,13059,13060,Pancreas,Taselisib,Dactolisib,PANC-08-13,51001932,11977753,0
1357,35085,35086,Pancreas,Crizotinib,Lapatinib,KP-2,11626560,208908,1
66364,89681,89682,Colon,Trametinib,Navitoclax,SNU-81,11707110,24978538,0
3916,27156,27157,Pancreas,Palbociclib,Gemcitabine,HuP-T3,5330286,60750,0
89976,46431,46432,Colon,Trametinib,Camptothecin,LoVo,11707110,24360,0
80976,19071,19072,Breast,5-Fluorouracil,Crizotinib,T47D,3385,11626560,0
10814,84344,84345,Breast,Trametinib,BI-2536,T47D,11707110,11364421,0
57246,50578,50579,Breast,Vorinostat,Nilotinib,HCC1143,5311,644241,0
65373,52810,52811,Colon,Trametinib,SB216763,SW1417,11707110,176158,0
89931,77068,77069,Breast,Gemcitabine,Luminespib,HDQ-P1,60750,135539077,0
21511,42684,42685,Breast,Taselisib,OSI-027,HCC2218,51001932,135398516,0
85153,22401,22402,Breast,Docetaxel,Sorafenib,CAL-120,148124,216239,0
57711,46556,46557,Colon,Linsitinib,Camptothecin,SW948,11640390,24360,0
28161,285,286,Breast,MK-2206,Cisplatin,MCF7,24964624,5702198,0
89849,77915,77916,Breast,Palbociclib,Alpelisib,HCC1569,5330286,56649450,0
43136,45931,45932,Colon,MK-2206,Camptothecin,HCT-15,24964624,24360,0
14171,59370,59371,Breast,MK-1775,Wee1 Inhibitor,MDA-MB-468,24856436,10384072,0
55072,57615,57616,Breast,OSI-027,NU7441,MRK-nu-1,135398516,11327430,1
81448,56863,56864,Colon,Vinorelbine,Afatinib,HCT-15,5311497,10184653,0
28525,8585,8586,Pancreas,Lapatinib,MK-2206,PA-TU-8902,208908,24964624,1
43425,32410,32411,Pancreas,Dactolisib,Linsitinib,HuP-T4,11977753,11640390,0
46087,17201,17202,Pancreas,Irinotecan,Paclitaxel,BxPC-3,60838,36314,0
16858,84242,84243,Breast,MK-1775,BI-2536,CAL-120,24856436,11364421,0
83500,22433,22434,Breast,Docetaxel,Sorafenib,MDA-MB-453,148124,216239,0
35171,4423,4424,Colon,BMS-754807,Olaparib,SW620,24785538,23725625,0
63586,58538,58539,Breast,Lapatinib,Doramapimod,MDA-MB-436,208908,156422,0
71383,86863,86864,Colon,Palbociclib,Vinorelbine,CW-2,5330286,5311497,0
90120,43251,43252,Breast,Luminespib,OSI-027,EVSA-T,135539077,135398516,0
82748,70149,70150,Breast,Cisplatin,Bortezomib,BT-483,5702198,387447,0
21062,29157,29158,Colon,5-Fluorouracil,Trametinib,SNU-C2B,3385,11707110,0
27526,7875,7876,Breast,Crizotinib,MK-2206,DU-4475,11626560,24964624,0
48149,6093,6094,Breast,OSI-027,AZD7762,BT-20,135398516,11152667,0
26399,75689,75690,Breast,Olaparib,Uprosertib,ZR-75-30,23725625,51042438,0
56524,45659,45660,Breast,Navitoclax,Camptothecin,HCC2218,24978538,24360,0
43253,76562,76563,Breast,Bortezomib,Uprosertib,UACC-893,387447,51042438,0
76223,8372,8373,Pancreas,Ruxolitinib,MK-2206,BxPC-3,25126798,24964624,0
26973,68330,68331,Breast,Sapitinib,Tozasertib,CAL-85-1,11488320,5494449,0
1887,5243,5244,Pancreas,Crizotinib,AZD7762,PANC-08-13,11626560,11152667,0
73632,27865,27866,Pancreas,Taselisib,Gemcitabine,PANC-03-27,51001932,60750,0
33954,31754,31755,Pancreas,Galunisertib,Ruxolitinib,KP-2,10090485,25126798,0
41381,27740,27741,Breast,Linsitinib,Gemcitabine,ZR-75-30,11640390,60750,0
31564,65503,65504,Colon,Olaparib,AZD8055,SW620,23725625,25262965,0
43090,31177,31178,Pancreas,AZD7762,Ruxolitinib,MIA-PaCa-2,11152667,25126798,0
22094,30709,30710,Breast,Luminespib,Trametinib,HCC1599,135539077,11707110,0
87765,7250,7251,Colon,Navitoclax,MK-2206,NCI-H747,24978538,24964624,0
64057,19445,19446,Breast,Trametinib,Crizotinib,EFM-19,11707110,11626560,0
1753,40937,40938,Breast,Pictilisib,SCH772984,HDQ-P1,17755052,24866313,1
68452,69463,69464,Breast,Luminespib,PF-4708671,EFM-192A,135539077,51371303,0
57851,41310,41311,Colon,Dabrafenib,SCH772984,HT-29,44462760,24866313,0
30116,24350,24351,Colon,Olaparib,MK-1775,NCI-H716,23725625,24856436,0
90998,47334,47335,Colon,SB216763,Camptothecin,T84,176158,24360,0
78020,82143,82144,Breast,5-Fluorouracil,AZD6482,MFM-223,3385,44137675,0
60208,68668,68669,Breast,5-Fluorouracil,PF-4708671,HCC1395,3385,51371303,0
6340,46435,46436,Colon,Trametinib,Camptothecin,LS-411N,11707110,24360,1
5796,64927,64928,Breast,OSI-027,Pictilisib,OCUB-M,135398516,17755052,0
3563,81051,81052,Breast,Palbociclib,Venetoclax,MDA-MB-231,5330286,49846579,0
72396,19087,19088,Pancreas,Dasatinib,Crizotinib,KP-1N,3062316,11626560,1
63119,85167,85168,Colon,Trametinib,SB505124,LS-123,11707110,9858940,0
71169,11972,11973,Breast,Bortezomib,Palbociclib,COLO-824,387447,5330286,0
40990,55087,55088,Breast,Navitoclax,Afatinib,DU-4475,24978538,10184653,0
66289,10965,10966,Breast,Trametinib,Palbociclib,EFM-19,11707110,5330286,0
3805,14365,14366,Colon,Trametinib,5-Fluorouracil,LoVo,11707110,3385,0
30186,66040,66041,Breast,MK-1775,AZD8055,T47D,24856436,25262965,0
4719,65394,65395,Breast,Navitoclax,AZD8055,MDA-MB-468,24978538,25262965,0
53305,1,2,Breast,Navitoclax,Cisplatin,AU565,24978538,5702198,1
79926,10351,10352,Pancreas,Dactolisib,Palbociclib,KP-4,11977753,5330286,0
45555,55678,55679,Breast,MK-1775,Afatinib,DU-4475,24856436,10184653,1
90646,36176,36177,Breast,Sapitinib,Lapatinib,MRK-nu-1,11488320,208908,0
66469,12783,12784,Pancreas,Crizotinib,Dactolisib,PSN1,11626560,11977753,0
26107,19327,19328,Pancreas,MK-1775,Crizotinib,SUIT-2,24856436,11626560,0
90971,22507,22508,Breast,Axitinib,Sorafenib,HCC1599,6450551,216239,0
63541,89658,89659,Colon,Trametinib,Navitoclax,MDST8,11707110,24978538,0
7445,10489,10490,Pancreas,Dasatinib,Palbociclib,CFPAC-1,3062316,5330286,0
23306,19118,19119,Pancreas,Paclitaxel,Crizotinib,KP-3,36314,11626560,0
6685,5209,5210,Pancreas,Crizotinib,AZD7762,HuP-T3,11626560,11152667,0
21993,19995,19996,Pancreas,OSI-027,Crizotinib,Hs-766T,135398516,11626560,0
56103,13712,13713,Colon,Palbociclib,5-Fluorouracil,COLO-320-HSR,5330286,3385,0
35921,74361,74362,Breast,Gemcitabine,Sapitinib,MDA-MB-415,60750,11488320,0
1955,78356,78357,Breast,Cisplatin,Alpelisib,BT-474,5702198,56649450,0
19103,20266,20267,Breast,Vorinostat,Crizotinib,CAL-148,5311,11626560,0
5260,62189,62190,Breast,Luminespib,ZM447439,HCC2218,135539077,9914412,0
18238,84920,84921,Colon,AZD7762,SB505124,NCI-H716,11152667,9858940,0
16045,78564,78565,Breast,PD173074,Alpelisib,HCC2218,1401,56649450,0
4767,28685,28686,Pancreas,AZD7762,Trametinib,CAPAN-1,11152667,11707110,0
41549,55094,55095,Breast,Navitoclax,Afatinib,HCC1395,24978538,10184653,0
49824,48744,48745,Breast,Navitoclax,Vorinostat,HCC1143,24978538,5311,0
78603,73417,73418,Colon,SB505124,Dabrafenib,SW1116,9858940,44462760,0
34212,75886,75887,Breast,Crizotinib,Uprosertib,EFM-19,11626560,51042438,0
84588,77319,77320,Breast,OSI-027,Luminespib,MFM-223,135398516,135539077,0
69943,26407,26408,Colon,Sapitinib,MK-1775,T84,11488320,24856436,0
24441,16912,16913,Breast,Palbociclib,Paclitaxel,EFM-19,5330286,36314,0
35936,4334,4335,Colon,AZD4547,Olaparib,SW1417,51039095,23725625,0
4448,51231,51232,Breast,MK-1775,Axitinib,BT-483,24856436,6450551,0
62915,46665,46666,Breast,Taselisib,Camptothecin,MDA-MB-330,51001932,24360,0
29776,62361,62362,Breast,MK-2206,Alisertib,MDA-MB-157,24964624,24771867,0
32253,33817,33818,Breast,Axitinib,Linsitinib,MDA-MB-361,6450551,11640390,0
47570,45925,45926,Breast,MK-2206,Camptothecin,HCC1954,24964624,24360,0
12984,43353,43354,Colon,Navitoclax,LGK974,SW620,24978538,46926973,0
11291,59219,59220,Breast,Palbociclib,Wee1 Inhibitor,HCC1806,5330286,10384072,0
87676,31971,31972,Pancreas,Olaparib,Linsitinib,Hs-766T,23725625,11640390,0
18052,72089,72090,Colon,5-Fluorouracil,Dabrafenib,LoVo,3385,44462760,0
77472,59121,59122,Breast,AZD7762,Wee1 Inhibitor,HCC1143,11152667,10384072,0
30077,3098,3099,Breast,Linsitinib,Olaparib,MFM-223,11640390,23725625,0
9211,66812,66813,Breast,Pictilisib,AZD8055,MFM-223,17755052,25262965,0
56433,15765,15766,Colon,AZD4547,5-Fluorouracil,HCT-15,51039095,3385,0
51382,48521,48522,Breast,PD173074,Docetaxel,MDA-MB-468,1401,148124,0
54205,2920,2921,Breast,Trametinib,Olaparib,HDQ-P1,11707110,23725625,0
6805,8595,8596,Breast,Lapatinib,MK-2206,ZR-75-30,208908,24964624,0
24165,14273,14274,Breast,Gemcitabine,5-Fluorouracil,MDA-MB-231,60750,3385,0
6032,2808,2809,Breast,Gemcitabine,Olaparib,CAMA-1,60750,23725625,0
75830,20853,20854,Colon,Dabrafenib,Crizotinib,T84,44462760,11626560,0
20756,52498,52499,Colon,5-Fluorouracil,SB216763,SW948,3385,176158,0
898,75699,75700,Breast,AZD7762,Uprosertib,CAMA-1,11152667,51042438,0
46588,11806,11807,Breast,Vorinostat,Palbociclib,MDA-MB-361,5311,5330286,0
15223,1196,1197,Pancreas,Taselisib,Cisplatin,KP-2,51001932,5702198,0
31692,48071,48072,Breast,Gemcitabine,Docetaxel,MDA-MB-468,60750,148124,0
44445,80888,80889,Breast,Olaparib,Venetoclax,CAL-120,23725625,49846579,0
68731,78571,78572,Breast,PD173074,Alpelisib,MDA-MB-157,1401,56649450,0
37537,81178,81179,Breast,MK-1775,Venetoclax,HCC2218,24856436,49846579,0
38134,48903,48904,Breast,MK-2206,Vorinostat,HCC1937,24964624,5311,0
90430,32607,32608,Pancreas,Paclitaxel,Linsitinib,YAPC,36314,11640390,0
86663,70280,70281,Breast,Vorinostat,Bortezomib,ZR-75-30,5311,387447,0
3275,4979,4980,Breast,5-Fluorouracil,AZD7762,AU565,3385,11152667,1
13251,4271,4272,Colon,Dabrafenib,Olaparib,LoVo,44462760,23725625,0
55083,35259,35260,Breast,MK-1775,Lapatinib,MFM-223,24856436,208908,0
23081,20739,20740,Colon,AZD8055,Crizotinib,HT55,25262965,11626560,0
39273,177,178,Breast,AZD7762,Cisplatin,EFM-192A,11152667,5702198,0
24529,46278,46279,Breast,MK-1775,Camptothecin,HCC1599,24856436,24360,0
53064,3866,3867,Breast,Pictilisib,Olaparib,HCC1419,17755052,23725625,0
82860,62266,62267,Breast,Olaparib,Alisertib,HCC1500,23725625,24771867,0
42994,86565,86566,Colon,Vinorelbine,AZD4547,HCT-116,5311497,51039095,0
75863,48094,48095,Breast,Trametinib,Docetaxel,HCC1143,11707110,148124,0
50094,66441,66442,Colon,SCH772984,AZD8055,SW1463,24866313,25262965,0
27190,34632,34633,Pancreas,Olaparib,Lapatinib,MZ1-PC,23725625,208908,0
16611,38743,38744,Colon,AZD4547,Taselisib,SNU-C5,51039095,51001932,0
90868,81242,81243,Breast,Gemcitabine,Venetoclax,ZR-75-30,60750,49846579,0
28240,30343,30344,Breast,Docetaxel,Trametinib,MDA-MB-415,148124,11707110,0
33041,17614,17615,Breast,Lapatinib,Paclitaxel,HDQ-P1,208908,36314,0
67334,22531,22532,Breast,PD173074,Sorafenib,AU565,1401,216239,0
86047,80307,80308,Breast,Lapatinib,Ribociclib,CAMA-1,208908,44631912,0
89371,39642,39643,Pancreas,Paclitaxel,SCH772984,KP-4,36314,24866313,0
2857,46488,46489,Colon,Linsitinib,Camptothecin,COLO-678,11640390,24360,0
33287,58223,58224,Breast,Palbociclib,Doramapimod,HCC1599,5330286,156422,0
58035,46843,46844,Breast,Cisplatin,Camptothecin,HCC1143,5702198,24360,0
87330,57833,57834,Breast,PD173074,NU7441,HDQ-P1,1401,11327430,0
48084,28417,28418,Breast,Luminespib,Gemcitabine,HCC2218,135539077,60750,0
71998,3416,3417,Breast,OSI-027,Olaparib,CAMA-1,135398516,23725625,0
65631,77082,77083,Breast,Gemcitabine,Luminespib,T47D,60750,135539077,0
19665,71513,71514,Breast,Sapitinib,GSK269962A,DU-4475,11488320,16095342,0
10578,78299,78300,Breast,Taselisib,Alpelisib,MDA-MB-436,51001932,56649450,0
43058,64378,64379,Breast,AZD7762,Pictilisib,T47D,11152667,17755052,0
28290,79367,79368,Breast,OSI-027,Entinostat,HCC1143,135398516,4261,0
67738,76784,76785,Breast,AZD7762,Luminespib,MDA-MB-231,11152667,135539077,0
70289,22441,22442,Breast,Vorinostat,Sorafenib,AU565,5311,216239,0
78911,90473,90474,Breast,Axitinib,Navitoclax,HCC1143,6450551,24978538,0
11891,42816,42817,Pancreas,Cisplatin,OSI-027,AsPC-1,5702198,135398516,0
58824,79620,79621,Breast,PD173074,Entinostat,T47D,1401,4261,0
19785,66220,66221,Colon,Linsitinib,AZD8055,HCT-15,11640390,25262965,0
87871,80941,80942,Breast,AZD7762,Venetoclax,EFM-192A,11152667,49846579,0
41414,15810,15811,Colon,Vinorelbine,5-Fluorouracil,HT-29,5311497,3385,0
88615,87385,87386,Colon,AZD8055,Vinorelbine,HT-29,25262965,5311497,0
2108,89548,89549,Pancreas,Gemcitabine,Navitoclax,KP-1N,60750,24978538,0
21628,20883,20884,Colon,AZD4547,Crizotinib,SNU-175,51039095,11626560,0
89695,59468,59469,Breast,Linsitinib,Wee1 Inhibitor,BT-20,11640390,10384072,0
13401,37843,37844,Breast,OSI-027,Taselisib,CAL-85-1,135398516,51001932,0
84538,51101,51102,Breast,Palbociclib,Axitinib,HCC1500,5330286,6450551,0
68200,5357,5358,Pancreas,Erlotinib,AZD7762,YAPC,176870,11152667,0
58654,13674,13675,Colon,MK-2206,5-Fluorouracil,SNU-C2B,24964624,3385,0
3072,87465,87466,Colon,Dabrafenib,Vinorelbine,CW-2,44462760,5311497,0
41949,12937,12938,Pancreas,Trametinib,Dactolisib,HuP-T4,11707110,11977753,1
47279,25392,25393,Breast,Linsitinib,MK-1775,BT-483,11640390,24856436,0
83465,30273,30274,Pancreas,Cisplatin,Trametinib,KP-4,5702198,11707110,0
66748,67508,67509,Breast,MK-2206,Tozasertib,JIMT-1,24964624,5494449,0
34002,70190,70191,Breast,Docetaxel,Bortezomib,AU565,148124,387447,0
10714,2917,2918,Breast,Trametinib,Olaparib,HCC70,11707110,23725625,0
53555,31396,31397,Pancreas,Sorafenib,Ruxolitinib,BxPC-3,216239,25126798,0
4931,44960,44961,Pancreas,Olaparib,Galunisertib,CAPAN-2,23725625,10090485,0
78638,89848,89849,Breast,Lapatinib,Navitoclax,BT-20,208908,24978538,1
14741,74029,74030,Colon,Palbociclib,Sapitinib,RCM-1,5330286,11488320,0
87572,35909,35910,Breast,Vorinostat,Lapatinib,CAMA-1,5311,208908,0
64389,26732,26733,Colon,Vinorelbine,MK-1775,KM12,5311497,24856436,0
10537,76962,76963,Breast,Crizotinib,Luminespib,HCC1500,11626560,135539077,0
87264,90243,90244,Colon,LGK974,Navitoclax,SNU-81,46926973,24978538,0
13381,11920,11921,Breast,Pictilisib,Palbociclib,CAL-148,17755052,5330286,0
16043,73967,73968,Breast,Palbociclib,Sapitinib,CAL-148,5330286,11488320,0
74282,33963,33964,Breast,Bortezomib,Linsitinib,MDA-MB-436,387447,11640390,0
17763,76676,76677,Breast,Navitoclax,Luminespib,HCC1500,24978538,135539077,0
762,23179,23180,Pancreas,Trametinib,Irinotecan,PANC-03-27,11707110,60838,0
89665,66282,66283,Breast,Lapatinib,AZD8055,EFM-192A,208908,25262965,0
