,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
3983,40645,40646,Pancreas,Galunisertib,SCH772984,HuP-T3,10090485,24866313,0
9237,43350,43351,Colon,Navitoclax,LGK974,SW1463,24978538,46926973,0
41764,4434,4435,Colon,Camptothecin,Olaparib,CW-2,24360,23725625,0
85526,36569,36570,Pancreas,AZD7762,Taselisib,SUIT-2,11152667,51001932,0
58231,44349,44350,Colon,SCH772984,LGK974,COLO-320-HSR,24866313,46926973,0
590,40314,40315,Breast,Lapatinib,SCH772984,CAL-148,208908,24866313,0
50626,54561,54562,Breast,Taselisib,KU-55933,CAL-85-1,51001932,5278396,0
37857,21959,21960,Breast,Linsitinib,Sorafenib,HCC1143,11640390,216239,0
87713,35761,35762,Pancreas,Galunisertib,Lapatinib,KP-4,10090485,208908,0
55464,42079,42080,Pancreas,Crizotinib,OSI-027,CAPAN-1,11626560,135398516,0
61244,8185,8186,Breast,Gemcitabine,MK-2206,CAMA-1,60750,24964624,0
1392,73569,73570,Colon,Camptothecin,Dabrafenib,LoVo,24360,44462760,0
48349,54660,54661,Breast,Cisplatin,KU-55933,EFM-192A,5702198,5278396,0
63669,18025,18026,Breast,Vorinostat,Paclitaxel,HCC1428,5311,36314,0
63246,22833,22834,Pancreas,AZD7762,Irinotecan,PANC-08-13,11152667,60838,0
54583,47920,47921,Breast,5-Fluorouracil,Docetaxel,MDA-MB-453,3385,148124,0
60698,952,953,Pancreas,Trametinib,Cisplatin,PA-TU-8902,11707110,5702198,0
27413,52735,52736,Colon,Trametinib,SB216763,C2BBe1,11707110,176158,0
81876,31572,31573,Pancreas,Linsitinib,Ruxolitinib,CAPAN-2,11640390,25126798,0
43958,88585,88586,Breast,Olaparib,Navitoclax,MDA-MB-468,23725625,24978538,0
45271,69385,69386,Breast,Bortezomib,PF-4708671,HDQ-P1,387447,51371303,0
66734,74805,74806,Colon,LGK974,Sapitinib,LS-513,46926973,11488320,0
18312,2447,2448,Pancreas,Paclitaxel,Olaparib,AsPC-1,36314,23725625,0
53026,85432,85433,Colon,SB216763,SB505124,SNU-81,176158,9858940,0
42978,5006,5007,Breast,5-Fluorouracil,AZD7762,EVSA-T,3385,11152667,1
41800,55687,55688,Breast,MK-1775,Afatinib,HCC1500,24856436,10184653,0
91063,57028,57029,Breast,Olaparib,NU7441,CAL-148,23725625,11327430,0
27174,79897,79898,Breast,AZD7762,Ribociclib,BT-549,11152667,44631912,0
20234,53134,53135,Breast,OSI-027,SB216763,UACC-893,135398516,176158,0
7042,81319,81320,Breast,Linsitinib,Venetoclax,MCF7,11640390,49846579,0
42560,51762,51763,Breast,PD173074,Axitinib,OCUB-M,1401,6450551,0
37276,83813,83814,Breast,Pictilisib,JQ1,CAL-85-1,17755052,46907787,0
90010,80848,80849,Breast,Navitoclax,Venetoclax,COLO-824,24978538,49846579,0
14897,17199,17200,Pancreas,Sorafenib,Paclitaxel,YAPC,216239,36314,0
88403,74469,74470,Breast,Linsitinib,Sapitinib,CAL-120,11640390,11488320,0
51381,42013,42014,Pancreas,Dasatinib,OSI-027,CFPAC-1,3062316,135398516,1
76099,29380,29381,Pancreas,Sorafenib,Trametinib,YAPC,216239,11707110,0
51139,77017,77018,Breast,MK-1775,Luminespib,HCC2218,24856436,135539077,0
35129,68689,68690,Breast,5-Fluorouracil,PF-4708671,MDA-MB-436,3385,51371303,0
48960,75445,75446,Colon,AZD4547,Sapitinib,LS-180,51039095,11488320,0
59641,63410,63411,Breast,5-Fluorouracil,RO-3306,HCC1937,3385,135400873,0
62705,1357,1358,Pancreas,LGK974,Cisplatin,PANC-08-13,46926973,5702198,0
86682,84819,84820,Colon,Navitoclax,SB505124,COLO-320-HSR,24978538,9858940,0
57596,89812,89813,Pancreas,Linsitinib,Navitoclax,PANC-02-03,11640390,24978538,0
33667,19516,19517,Colon,Trametinib,Crizotinib,SNU-1040,11707110,11626560,0
76671,8698,8699,Colon,Taselisib,MK-2206,SNU-C2B,51001932,24964624,0
64367,84274,84275,Breast,MK-1775,BI-2536,ZR-75-30,24856436,11364421,0
17545,11647,11648,Breast,Cisplatin,Palbociclib,AU565,5702198,5330286,0
9671,5815,5816,Colon,Linsitinib,AZD7762,SW837,11640390,11152667,0
3554,55261,55262,Breast,AZD7762,Afatinib,HCC1143,11152667,10184653,0
26356,81241,81242,Breast,Gemcitabine,Venetoclax,UACC-893,60750,49846579,0
17061,83109,83110,Breast,MK-2206,JQ1,MFM-223,24964624,46907787,0
37781,2795,2796,Pancreas,MK-1775,Olaparib,YAPC,24856436,23725625,0
21587,54400,54401,Breast,Gemcitabine,KU-55933,MDA-MB-330,60750,5278396,0
57566,56531,56532,Colon,Sapitinib,Afatinib,CaR-1,11488320,10184653,0
29348,14387,14388,Breast,Trametinib,5-Fluorouracil,OCUB-M,11707110,3385,0
86237,49198,49199,Breast,Trametinib,Vorinostat,HCC1428,11707110,5311,0
436,3622,3623,Pancreas,Cisplatin,Olaparib,KP-1N,5702198,23725625,0
70184,53784,53785,Colon,Dabrafenib,SB216763,HCT-116,44462760,176158,0
926,36715,36716,Colon,Palbociclib,Taselisib,CaR-1,5330286,51001932,0
70839,58813,58814,Breast,PD173074,Doramapimod,DU-4475,1401,156422,0
79825,14537,14538,Pancreas,Linsitinib,5-Fluorouracil,PANC-02-03,11640390,3385,0
77005,8076,8077,Breast,MK-1775,MK-2206,COLO-824,24856436,24964624,0
52539,90364,90365,Breast,Docetaxel,Navitoclax,BT-20,148124,24978538,0
64706,75145,75146,Breast,Bortezomib,Sapitinib,Hs-578-T,387447,11488320,0
24146,45464,45465,Pancreas,Lapatinib,Galunisertib,MIA-PaCa-2,208908,10090485,0
22332,25062,25063,Colon,Crizotinib,MK-1775,SW1417,11626560,24856436,0
52851,19633,19634,Colon,Linsitinib,Crizotinib,LS-180,11640390,11626560,0
27905,65722,65723,Breast,Palbociclib,AZD8055,HCC1954,5330286,25262965,0
22475,32653,32654,Colon,Crizotinib,Linsitinib,HCT-116,11626560,11640390,0
71781,11245,11246,Pancreas,Lapatinib,Palbociclib,HuP-T4,208908,5330286,1
79142,75460,75461,Colon,AZD4547,Sapitinib,SNU-C5,51039095,11488320,0
62238,73026,73027,Breast,PD173074,Dabrafenib,UACC-893,1401,44462760,0
85699,16766,16767,Breast,AZD7762,Paclitaxel,EVSA-T,11152667,36314,0
51495,67575,67576,Breast,5-Fluorouracil,Tozasertib,BT-549,3385,5494449,0
82010,44151,44152,Pancreas,Ruxolitinib,LGK974,MIA-PaCa-2,25126798,46926973,0
48090,37170,37171,Pancreas,Irinotecan,Taselisib,AsPC-1,60838,51001932,0
22726,9171,9172,Breast,Axitinib,MK-2206,MCF7,6450551,24964624,0
42445,83824,83825,Breast,Pictilisib,JQ1,HCC1428,17755052,46907787,0
50960,39698,39699,Breast,Crizotinib,SCH772984,HCC2218,11626560,24866313,0
19622,38282,38283,Breast,Pictilisib,Taselisib,HCC1143,17755052,51001932,0
30163,15695,15696,Colon,SB505124,5-Fluorouracil,SK-CO-1,9858940,3385,0
36817,7776,7777,Colon,5-Fluorouracil,MK-2206,SNU-C2B,3385,24964624,0
72004,4329,4330,Colon,AZD4547,Olaparib,SNU-81,51039095,23725625,0
16646,39593,39594,Colon,5-Fluorouracil,SCH772984,SW837,3385,24866313,0
83525,37228,37229,Pancreas,MK-1775,Taselisib,AsPC-1,24856436,51001932,0
2685,77800,77801,Breast,Olaparib,Alpelisib,UACC-893,23725625,56649450,0
55813,56431,56432,Breast,PD173074,Afatinib,UACC-893,1401,10184653,0
48227,16444,16445,Pancreas,Taselisib,Dasatinib,MIA-PaCa-2,51001932,3062316,0
52001,19729,19730,Breast,Lapatinib,Crizotinib,JIMT-1,208908,11626560,1
38085,41060,41061,Colon,Sapitinib,SCH772984,NCI-H747,11488320,24866313,0
7546,37187,37188,Pancreas,Irinotecan,Taselisib,PANC-03-27,60838,51001932,0
27312,45207,45208,Pancreas,Crizotinib,Galunisertib,PANC-04-03,11626560,10090485,0
1497,82493,82494,Breast,OSI-027,AZD6482,HCC1806,135398516,44137675,0
18227,87489,87490,Colon,Dabrafenib,Vinorelbine,SNU-81,44462760,5311497,0
87537,88044,88045,Colon,Taselisib,BMS-754807,LS-1034,51001932,24785538,0
11959,77042,77043,Breast,Gemcitabine,Luminespib,BT-549,60750,135539077,0
22296,76558,76559,Breast,Bortezomib,Uprosertib,MFM-223,387447,51042438,0
26328,35109,35110,Pancreas,Crizotinib,Lapatinib,PSN1,11626560,208908,0
12671,42764,42765,Pancreas,LGK974,OSI-027,HPAC,46926973,135398516,0
51571,83037,83038,Breast,AZD7762,JQ1,EVSA-T,11152667,46907787,0
13735,16660,16661,Pancreas,Navitoclax,Paclitaxel,PANC-08-13,24978538,36314,1
62366,57857,57858,Breast,Pictilisib,NU7441,CAL-51,17755052,11327430,0
10064,34911,34912,Breast,5-Fluorouracil,Lapatinib,BT-474,3385,208908,0
88224,53016,53017,Breast,Taselisib,SB216763,MDA-MB-436,51001932,176158,0
718,31989,31990,Breast,Olaparib,Linsitinib,MCF7,23725625,11640390,0
74812,38292,38293,Breast,Pictilisib,Taselisib,HCC2157,17755052,51001932,1
27845,17468,17469,Pancreas,Trametinib,Paclitaxel,PA-TU-8902,11707110,36314,0
63022,78990,78991,Breast,Palbociclib,Entinostat,T47D,5330286,4261,0
10566,44274,44275,Pancreas,Taselisib,LGK974,CFPAC-1,51001932,46926973,0
29062,67696,67697,Breast,MK-1775,Tozasertib,JIMT-1,24856436,5494449,0
5145,59568,59569,Breast,Taselisib,Wee1 Inhibitor,EFM-19,51001932,10384072,0
29421,34091,34092,Breast,Luminespib,Linsitinib,HCC38,135539077,11640390,0
709,43904,43905,Pancreas,Sorafenib,LGK974,SW1990,216239,46926973,1
41528,54405,54406,Breast,Gemcitabine,KU-55933,MDA-MB-468,60750,5278396,0
68405,2051,2052,Pancreas,MK-2206,Olaparib,CFPAC-1,24964624,23725625,0
4416,17347,17348,Breast,Gemcitabine,Paclitaxel,DU-4475,60750,36314,0
15709,3689,3690,Breast,Docetaxel,Olaparib,MDA-MB-157,148124,23725625,0
1815,29447,29448,Breast,MK-1775,Trametinib,CAL-120,24856436,11707110,0
69309,80887,80888,Breast,Olaparib,Venetoclax,BT-549,23725625,49846579,0
80434,68970,68971,Breast,Lapatinib,PF-4708671,MDA-MB-415,208908,51371303,0
89759,81608,81609,Breast,Axitinib,Venetoclax,CAL-120,6450551,49846579,0
69824,71410,71411,Breast,Pictilisib,GSK269962A,BT-474,17755052,16095342,0
58190,43106,43107,Breast,Pictilisib,OSI-027,HCC1187,17755052,135398516,0
12458,75218,75219,Colon,SB216763,Sapitinib,CW-2,176158,11488320,0
50927,26992,26993,Breast,AZD7762,Gemcitabine,CAL-85-1,11152667,60750,1
82081,4339,4340,Colon,AZD4547,Olaparib,SW948,51039095,23725625,0
41960,51117,51118,Breast,Palbociclib,Axitinib,MDA-MB-330,5330286,6450551,0
60984,75439,75440,Colon,AZD4547,Sapitinib,HT-29,51039095,11488320,1
41856,2421,2422,Pancreas,Dasatinib,Olaparib,CAPAN-1,3062316,23725625,0
45493,84909,84910,Colon,AZD7762,SB505124,HCT-15,11152667,9858940,0
62319,7551,7552,Breast,Palbociclib,MK-2206,DU-4475,5330286,24964624,1
73120,18722,18723,Breast,MK-2206,Crizotinib,HCC1428,24964624,11626560,0
65386,86254,86255,Colon,LGK974,AZD4547,C2BBe1,46926973,51039095,0
18799,77828,77829,Breast,AZD7762,Alpelisib,HCC2218,11152667,56649450,0
75959,85904,85905,Colon,MK-2206,AZD4547,SW1463,24964624,51039095,0
67178,16262,16263,Pancreas,MK-1775,Dasatinib,AsPC-1,24856436,3062316,0
55625,37026,37027,Breast,Crizotinib,Taselisib,BT-474,11626560,51001932,0
17893,12248,12249,Colon,AZD8055,Palbociclib,HT-29,25262965,5330286,0
9881,44505,44506,Colon,Sapitinib,LGK974,CW-2,11488320,46926973,0
61028,3822,3823,Breast,PD173074,Olaparib,HCC1599,1401,23725625,0
78642,68381,68382,Breast,Luminespib,Tozasertib,EFM-19,135539077,5494449,0
46799,83487,83488,Breast,Taselisib,JQ1,BT-549,51001932,46907787,0
3182,80201,80202,Breast,Gemcitabine,Ribociclib,MDA-MB-468,60750,44631912,0
717,58699,58700,Breast,Docetaxel,Doramapimod,HCC38,148124,156422,0
27772,81170,81171,Breast,MK-1775,Venetoclax,HCC1395,24856436,49846579,0
52463,52662,52663,Colon,MK-1775,SB216763,RCM-1,24856436,176158,0
86812,5756,5757,Colon,Linsitinib,AZD7762,HT-29,11640390,11152667,0
27779,29404,29405,Pancreas,Irinotecan,Trametinib,PL4,60838,11707110,0
70825,31091,31092,Colon,Camptothecin,Trametinib,SNU-1040,24360,11707110,0
34910,45175,45176,Pancreas,Paclitaxel,Galunisertib,MZ1-PC,36314,10090485,0
42335,62366,62367,Breast,MK-2206,Alisertib,MDA-MB-453,24964624,24771867,1
41685,39842,39843,Pancreas,Erlotinib,SCH772984,KP-2,176870,24866313,1
32021,26123,26124,Breast,Vorinostat,MK-1775,OCUB-M,5311,24856436,0
14079,58409,58410,Breast,Gemcitabine,Doramapimod,MDA-MB-436,60750,156422,0
39913,30852,30853,Colon,AZD8055,Trametinib,SW1417,25262965,11707110,0
52668,76815,76816,Breast,MK-2206,Luminespib,HCC1395,24964624,135539077,0
44772,14405,14406,Colon,Trametinib,5-Fluorouracil,SNU-C5,11707110,3385,0
24771,58032,58033,Breast,Luminespib,NU7441,UACC-893,135539077,11327430,0
81656,2218,2219,Colon,Palbociclib,Olaparib,LS-180,5330286,23725625,0
72039,84522,84523,Breast,Cisplatin,BI-2536,MDA-MB-453,5702198,11364421,0
26094,8261,8262,Breast,Trametinib,MK-2206,CAL-51,11707110,24964624,0
83011,76034,76035,Breast,Trametinib,Uprosertib,HCC1599,11707110,51042438,0
87788,35370,35371,Pancreas,Trametinib,Lapatinib,CAPAN-2,11707110,208908,0
36343,55770,55771,Breast,Gemcitabine,Afatinib,HCC38,60750,10184653,0
40218,83527,83528,Breast,Taselisib,JQ1,UACC-893,51001932,46907787,0
78234,52108,52109,Breast,Olaparib,SB216763,MDA-MB-157,23725625,176158,0
48700,3801,3802,Breast,PD173074,Olaparib,BT-20,1401,23725625,0
47838,83024,83025,Breast,AZD7762,JQ1,BT-20,11152667,46907787,0
1415,44170,44171,Pancreas,Linsitinib,LGK974,CAPAN-2,11640390,46926973,0
82523,76194,76195,Breast,Taselisib,Uprosertib,UACC-893,51001932,51042438,0
75035,67101,67102,Colon,SB505124,AZD8055,LoVo,9858940,25262965,0
72401,78216,78217,Breast,Lapatinib,Alpelisib,AU565,208908,56649450,0
68521,29609,29610,Breast,Gemcitabine,Trametinib,MDA-MB-361,60750,11707110,0
47192,41678,41679,Breast,AZD7762,OSI-027,CAL-85-1,11152667,135398516,0
19053,48052,48053,Breast,Gemcitabine,Docetaxel,HCC1806,60750,148124,0
44405,33946,33947,Breast,Bortezomib,Linsitinib,HCC1599,387447,11640390,0
25429,37095,37096,Breast,Crizotinib,Taselisib,MDA-MB-361,11626560,51001932,0
47370,52012,52013,Colon,Navitoclax,SB216763,LS-1034,24978538,176158,0
23860,5044,5045,Colon,5-Fluorouracil,AZD7762,LS-180,3385,11152667,0
9968,24560,24561,Colon,MK-2206,MK-1775,HT-29,24964624,24856436,0
44104,771,772,Pancreas,MK-1775,Cisplatin,KP-1N,24856436,5702198,1
79103,6096,6097,Breast,OSI-027,AZD7762,BT-549,135398516,11152667,0
1781,66686,66687,Breast,Axitinib,AZD8055,CAMA-1,6450551,25262965,0
24621,80788,80789,Breast,Sapitinib,Ribociclib,MRK-nu-1,11488320,44631912,0
24431,15660,15661,Colon,AZD8055,5-Fluorouracil,SW1116,25262965,3385,0
88036,4925,4926,Colon,Palbociclib,AZD7762,RKO,5330286,11152667,0
59106,23164,23165,Pancreas,Trametinib,Irinotecan,CAPAN-1,11707110,60838,0
10182,959,960,Breast,Trametinib,Cisplatin,T47D,11707110,5702198,0
87844,19096,19097,Pancreas,Dasatinib,Crizotinib,PANC-08-13,3062316,11626560,0
56285,20129,20130,Pancreas,Galunisertib,Crizotinib,PL4,10090485,11626560,0
83319,19332,19333,Colon,MK-1775,Crizotinib,SW48,24856436,11626560,0
63902,59627,59628,Breast,OSI-027,Wee1 Inhibitor,HCC2218,135398516,10384072,0
58546,68798,68799,Breast,Gemcitabine,PF-4708671,CAL-148,60750,51371303,0
89920,67393,67394,Breast,Olaparib,Tozasertib,COLO-824,23725625,5494449,0
13548,15808,15809,Colon,Vinorelbine,5-Fluorouracil,HCT-15,5311497,3385,0
70377,22416,22417,Breast,Docetaxel,Sorafenib,HCC1569,148124,216239,0
4359,79813,79814,Breast,Navitoclax,Ribociclib,COLO-824,24978538,44631912,1
90508,83033,83034,Breast,AZD7762,JQ1,COLO-824,11152667,46907787,0
60519,90799,90800,Colon,SB216763,Navitoclax,HT-29,176158,24978538,0
87913,83161,83162,Breast,5-Fluorouracil,JQ1,AU565,3385,46907787,0
84463,8871,8872,Pancreas,LGK974,MK-2206,CFPAC-1,46926973,24964624,0
29740,76916,76917,Breast,5-Fluorouracil,Luminespib,HCC1599,3385,135539077,0
85683,52514,52515,Colon,Crizotinib,SB216763,CaR-1,11626560,176158,0
72874,86018,86019,Colon,Crizotinib,AZD4547,MDST8,11626560,51039095,0
29537,43622,43623,Pancreas,Palbociclib,LGK974,PL4,5330286,46926973,0
23761,59381,59382,Breast,Gemcitabine,Wee1 Inhibitor,BT-549,60750,10384072,0
60542,7056,7057,Colon,Vinorelbine,AZD7762,LS-180,5311497,11152667,0
14602,9037,9038,Breast,Cisplatin,MK-2206,UACC-893,5702198,24964624,0
48,40869,40870,Breast,PD173074,SCH772984,BT-474,1401,24866313,0
39207,65650,65651,Colon,MK-2206,AZD8055,LS-180,24964624,25262965,1
83188,38729,38730,Colon,AZD4547,Taselisib,LS-411N,51039095,51001932,0
26762,20412,20413,Breast,Pictilisib,Crizotinib,CAL-85-1,17755052,11626560,0
84645,16927,16928,Breast,Palbociclib,Paclitaxel,HCC70,5330286,36314,0
66172,55343,55344,Breast,MK-2206,Afatinib,EVSA-T,24964624,10184653,1
71252,34717,34718,Pancreas,AZD7762,Lapatinib,PL4,11152667,208908,0
46801,69658,69659,Breast,MK-2206,Bortezomib,HCC1806,24964624,387447,0
78925,40515,40516,Breast,OSI-027,SCH772984,HCC1187,135398516,24866313,0
40529,89835,89836,Pancreas,Linsitinib,Navitoclax,SW1990,11640390,24978538,0
57217,46969,46970,Breast,Axitinib,Camptothecin,AU565,6450551,24360,0
80424,2739,2740,Pancreas,MK-1775,Olaparib,KP-4,24856436,23725625,1
82374,17948,17949,Pancreas,Cisplatin,Paclitaxel,PANC-08-13,5702198,36314,0
80784,21042,21043,Breast,Navitoclax,Sorafenib,DU-4475,24978538,216239,0
22268,26789,26790,Colon,BMS-754807,MK-1775,SNU-175,24785538,24856436,0
4948,40908,40909,Breast,PD173074,SCH772984,UACC-893,1401,24866313,0
42207,85051,85052,Colon,5-Fluorouracil,SB505124,SNU-1040,3385,9858940,0
30616,49301,49302,Breast,Lapatinib,Vorinostat,HCC1599,208908,5311,0
90220,35637,35638,Pancreas,SCH772984,Lapatinib,PL4,24866313,208908,0
84896,74481,74482,Colon,Linsitinib,Sapitinib,CW-2,11640390,11488320,0
87065,24591,24592,Colon,MK-2206,MK-1775,NCI-H747,24964624,24856436,0
72069,1876,1877,Breast,Navitoclax,Olaparib,MRK-nu-1,24978538,23725625,0
77374,2984,2985,Colon,Trametinib,Olaparib,SW837,11707110,23725625,0
2171,71428,71429,Breast,Pictilisib,GSK269962A,HCC1500,17755052,16095342,0
76905,27864,27865,Pancreas,Taselisib,Gemcitabine,PANC-02-03,51001932,60750,0
51383,38448,38449,Breast,Luminespib,Taselisib,AU565,135539077,51001932,0
26424,67314,67315,Colon,Camptothecin,AZD8055,LS-180,24360,25262965,0
11332,82092,82093,Breast,Palbociclib,AZD6482,MDA-MB-361,5330286,44137675,0
69304,10956,10957,Pancreas,Trametinib,Palbociclib,CFPAC-1,11707110,5330286,0
81665,53707,53708,Colon,AZD8055,SB216763,LS-180,25262965,176158,0
55495,87746,87747,Colon,AZD7762,BMS-754807,SW620,11152667,24785538,0
40152,48959,48960,Breast,Palbociclib,Vorinostat,HCC70,5330286,5311,0
19247,32281,32282,Pancreas,Palbociclib,Linsitinib,AsPC-1,5330286,11640390,0
30739,1373,1374,Pancreas,Galunisertib,Cisplatin,HPAC,10090485,5702198,0
5042,68629,68630,Breast,Palbociclib,PF-4708671,HCC1954,5330286,51371303,0
42919,24914,24915,Pancreas,Dasatinib,MK-1775,PANC-03-27,3062316,24856436,0
89116,67062,67063,Colon,Afatinib,AZD8055,LS-180,10184653,25262965,0
58620,63269,63270,Breast,AZD7762,RO-3306,HCC1937,11152667,135400873,0
14506,31284,31285,Pancreas,5-Fluorouracil,Ruxolitinib,DAN-G,3385,25126798,0
69364,74219,74220,Colon,Crizotinib,Sapitinib,SNU-C2B,11626560,11488320,1
77622,80747,80748,Breast,Bortezomib,Ribociclib,ZR-75-30,387447,44631912,0
65933,50897,50898,Breast,Navitoclax,Axitinib,EFM-19,24978538,6450551,1
66217,13395,13396,Colon,Olaparib,5-Fluorouracil,LS-123,23725625,3385,0
4694,57452,57453,Breast,Linsitinib,NU7441,HCC1187,11640390,11327430,0
39877,73545,73546,Colon,BMS-754807,Dabrafenib,SW1116,24785538,44462760,0
8318,68074,68075,Breast,Docetaxel,Tozasertib,MDA-MB-231,148124,5494449,0
89351,57456,57457,Breast,Linsitinib,NU7441,HCC1500,11640390,11327430,0
85321,72848,72849,Breast,Docetaxel,Dabrafenib,BT-549,148124,44462760,0
62556,6399,6400,Breast,Vorinostat,AZD7762,CAL-148,5311,11152667,0
49527,78709,78710,Breast,Sapitinib,Alpelisib,MDA-MB-157,11488320,56649450,0
243,3411,3412,Pancreas,OSI-027,Olaparib,BxPC-3,135398516,23725625,0
5041,23486,23487,Pancreas,Olaparib,Erlotinib,DAN-G,23725625,176870,0
3229,47442,47443,Colon,SB505124,Camptothecin,NCI-H716,9858940,24360,0
64006,22830,22831,Pancreas,AZD7762,Irinotecan,PANC-02-03,11152667,60838,1
11098,100,101,Breast,Olaparib,Cisplatin,HCC1143,23725625,5702198,0
79286,7562,7563,Breast,Palbociclib,MK-2206,HCC1569,5330286,24964624,0
87353,48350,48351,Breast,Cisplatin,Docetaxel,HCC1569,5702198,148124,0
44296,85421,85422,Colon,SB216763,SB505124,LS-411N,176158,9858940,0
35274,63186,63187,Breast,Navitoclax,RO-3306,MDA-MB-330,24978538,135400873,1
40064,49463,49464,Breast,Cisplatin,Vorinostat,MCF7,5702198,5311,0
16046,49979,49980,Breast,MK-2206,Nilotinib,EFM-192A,24964624,644241,0
90697,52681,52682,Breast,MK-1775,SB216763,UACC-893,24856436,176158,0
71731,68679,68680,Breast,5-Fluorouracil,PF-4708671,HCC70,3385,51371303,0
80947,87323,87324,Colon,SB216763,Vinorelbine,SW1463,176158,5311497,0
10001,62825,62826,Breast,Docetaxel,Alisertib,BT-474,148124,24771867,0
37687,66950,66951,Breast,Sapitinib,AZD8055,T47D,11488320,25262965,0
35222,15661,15662,Colon,AZD8055,5-Fluorouracil,SW1417,25262965,3385,0
61954,78335,78336,Breast,OSI-027,Alpelisib,HCC38,135398516,56649450,0
58512,46926,46927,Breast,Vorinostat,Camptothecin,BT-549,5311,24360,0
25719,85307,85308,Colon,SCH772984,SB505124,SNU-C1,24866313,9858940,0
67736,30977,30978,Colon,AZD4547,Trametinib,SW48,51039095,11707110,0
25864,74066,74067,Colon,5-Fluorouracil,Sapitinib,COLO-320-HSR,3385,11488320,0
57121,21522,21523,Pancreas,Dasatinib,Sorafenib,PL4,3062316,216239,0
87203,74780,74781,Breast,OSI-027,Sapitinib,T47D,135398516,11488320,0
9405,50182,50183,Breast,MK-1775,Nilotinib,MDA-MB-157,24856436,644241,0
58531,67940,67941,Breast,Taselisib,Tozasertib,MFM-223,51001932,5494449,0
7464,56908,56909,Colon,BMS-754807,Afatinib,KM12,24785538,10184653,0
39563,59905,59906,Breast,Pictilisib,Wee1 Inhibitor,MDA-MB-231,17755052,10384072,0
50006,57314,57315,Breast,MK-1775,NU7441,HCC1187,24856436,11327430,0
20370,41272,41273,Colon,SB505124,SCH772984,LS-123,9858940,24866313,0
34157,7467,7468,Pancreas,AZD7762,MK-2206,KP-3,11152667,24964624,0
78039,16289,16290,Pancreas,MK-1775,Dasatinib,YAPC,24856436,3062316,0
50003,19997,19998,Pancreas,OSI-027,Crizotinib,HuP-T4,135398516,11626560,0
48799,55353,55354,Breast,MK-2206,Afatinib,HCC1937,24964624,10184653,0
10374,4169,4170,Colon,AZD8055,Olaparib,C2BBe1,25262965,23725625,0
38402,81666,81667,Breast,PD173074,Venetoclax,HCC1419,1401,49846579,0
37969,56753,56754,Colon,SB505124,Afatinib,NCI-H747,9858940,10184653,0
17248,30099,30100,Breast,OSI-027,Trametinib,MDA-MB-231,135398516,11707110,1
43396,58108,58109,Breast,Olaparib,Doramapimod,MDA-MB-231,23725625,156422,0
67876,77479,77480,Breast,Axitinib,Luminespib,CAMA-1,6450551,135539077,0
2164,55595,55596,Breast,Crizotinib,Afatinib,EFM-19,11626560,10184653,0
848,1168,1169,Breast,Taselisib,Cisplatin,DU-4475,51001932,5702198,0
21942,8402,8403,Breast,Linsitinib,MK-2206,BT-474,11640390,24964624,0
51065,35927,35928,Breast,Vorinostat,Lapatinib,HCC2218,5311,208908,0
68501,879,880,Pancreas,Gemcitabine,Cisplatin,SW1990,60750,5702198,0
6169,34662,34663,Breast,AZD7762,Lapatinib,CAMA-1,11152667,208908,0
5127,90108,90109,Colon,SCH772984,Navitoclax,SW948,24866313,24978538,0
