,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
89163,9417,9418,Colon,Sapitinib,MK-2206,SW48,11488320,24964624,0
39377,10074,10075,Colon,Olaparib,Palbociclib,RCM-1,23725625,5330286,0
89790,41874,41875,Breast,Palbociclib,OSI-027,MDA-MB-330,5330286,135398516,0
46228,30632,30633,Breast,Sapitinib,Trametinib,HCC2157,11488320,11707110,0
80020,60623,60624,Breast,Lapatinib,PD173074,HCC1599,208908,1401,0
83285,11580,11581,Colon,LGK974,Palbociclib,LS-180,46926973,5330286,0
33729,4229,4230,Colon,SB505124,Olaparib,LS-1034,9858940,23725625,0
51250,41585,41586,Breast,Navitoclax,OSI-027,T47D,24978538,135398516,0
85427,20988,20989,Colon,Camptothecin,Crizotinib,COLO-320-HSR,24360,11626560,0
2864,46637,46638,Breast,Taselisib,Camptothecin,HCC1500,51001932,24360,0
24214,88355,88356,Colon,Dabrafenib,BMS-754807,COLO-678,44462760,24785538,0
3559,82215,82216,Breast,MK-1775,AZD6482,HCC1569,24856436,44137675,1
65153,28125,28126,Breast,Docetaxel,Gemcitabine,HCC1569,148124,60750,0
22768,83646,83647,Breast,Docetaxel,JQ1,HCC1954,148124,46907787,0
65154,30830,30831,Colon,AZD8055,Trametinib,HT-29,25262965,11707110,0
6222,21359,21360,Pancreas,Palbociclib,Sorafenib,HuP-T3,5330286,216239,0
50255,11329,11330,Pancreas,Taselisib,Palbociclib,HPAC,51001932,5330286,0
45051,80186,80187,Breast,Gemcitabine,Ribociclib,HCC1806,60750,44631912,0
80899,47765,47766,Breast,AZD7762,Docetaxel,MDA-MB-231,11152667,148124,0
20335,31703,31704,Pancreas,OSI-027,Ruxolitinib,PANC-04-03,135398516,25126798,0
11599,87078,87079,Colon,Linsitinib,Vinorelbine,CW-2,11640390,5311497,0
23614,83054,83055,Breast,AZD7762,JQ1,JIMT-1,11152667,46907787,0
31984,78463,78464,Breast,Vorinostat,Alpelisib,HCC1395,5311,56649450,0
63122,73495,73496,Colon,Vinorelbine,Dabrafenib,SNU-1040,5311497,44462760,0
85242,64052,64053,Breast,Pictilisib,RO-3306,CAL-85-1,17755052,135400873,0
29706,3332,3333,Pancreas,Taselisib,Olaparib,YAPC,51001932,23725625,0
634,79926,79927,Breast,AZD7762,Ribociclib,MDA-MB-231,11152667,44631912,0
50206,12762,12763,Pancreas,Crizotinib,Dactolisib,CAPAN-1,11626560,11977753,0
39914,3633,3634,Breast,Cisplatin,Olaparib,MDA-MB-453,5702198,23725625,0
45914,76777,76778,Breast,AZD7762,Luminespib,HCC2218,11152667,135539077,0
90290,79900,79901,Breast,AZD7762,Ribociclib,CAL-51,11152667,44631912,0
81478,14347,14348,Breast,Trametinib,5-Fluorouracil,HCC70,11707110,3385,1
21880,12201,12202,Colon,Afatinib,Palbociclib,HCC2998,10184653,5330286,0
25350,29402,29403,Pancreas,Irinotecan,Trametinib,PA-TU-8902,60838,11707110,0
5553,37271,37272,Breast,MK-1775,Taselisib,HCC38,24856436,51001932,0
89566,18713,18714,Breast,MK-2206,Crizotinib,DU-4475,24964624,11626560,0
9119,64421,64422,Breast,MK-2206,Pictilisib,MDA-MB-415,24964624,17755052,0
76996,63173,63174,Breast,Navitoclax,RO-3306,HCC1599,24978538,135400873,0
28584,565,566,Breast,Crizotinib,Cisplatin,BT-483,11626560,5702198,0
77668,79433,79434,Breast,Cisplatin,Entinostat,MDA-MB-415,5702198,4261,0
39346,38338,38339,Breast,Bortezomib,Taselisib,HCC2157,387447,51001932,0
2693,47577,47578,Colon,Vinorelbine,Camptothecin,SNU-C1,5311497,24360,0
61880,74014,74015,Breast,Palbociclib,Sapitinib,MCF7,5330286,11488320,0
31779,48864,48865,Breast,AZD7762,Vorinostat,MDA-MB-157,11152667,5311,0
48144,59746,59747,Breast,Vorinostat,Wee1 Inhibitor,COLO-824,5311,10384072,0
65013,76540,76541,Breast,Bortezomib,Uprosertib,HCC1599,387447,51042438,0
44321,31807,31808,Pancreas,Navitoclax,Linsitinib,BxPC-3,24978538,11640390,0
19355,73664,73665,Breast,Navitoclax,Sapitinib,OCUB-M,24978538,11488320,0
49907,57376,57377,Breast,Gemcitabine,NU7441,MCF7,60750,11327430,0
7791,87784,87785,Colon,MK-2206,BMS-754807,SW1463,24964624,24785538,0
71154,6558,6559,Breast,Pictilisib,AZD7762,HCC1419,17755052,11152667,0
60074,65965,65966,Breast,MK-1775,AZD8055,CAMA-1,24856436,25262965,0
17816,57684,57685,Breast,Docetaxel,NU7441,HCC1419,148124,11327430,0
31018,78951,78952,Breast,Palbociclib,Entinostat,BT-483,5330286,4261,0
49498,24026,24027,Pancreas,SCH772984,Erlotinib,PL4,24866313,176870,0
8774,5844,5845,Breast,Lapatinib,AZD7762,HCC1143,208908,11152667,0
89975,43298,43299,Colon,Navitoclax,LGK974,CW-2,24978538,46926973,0
20468,46954,46955,Breast,Vorinostat,Camptothecin,MCF7,5311,24360,0
73599,39210,39211,Colon,AZD7762,SCH772984,SNU-C5,11152667,24866313,0
14520,82130,82131,Breast,5-Fluorouracil,AZD6482,HCC70,3385,44137675,0
6513,24892,24893,Colon,5-Fluorouracil,MK-1775,T84,3385,24856436,0
13910,56831,56832,Colon,AZD4547,Afatinib,LS-411N,51039095,10184653,0
18562,70435,70436,Breast,Sapitinib,Bortezomib,EVSA-T,11488320,387447,0
85979,43312,43313,Pancreas,Navitoclax,LGK974,KP-1N,24978538,46926973,0
25148,70998,70999,Breast,Linsitinib,GSK269962A,EFM-192A,11640390,16095342,0
5873,80049,80050,Breast,5-Fluorouracil,Ribociclib,HCC1569,3385,44631912,0
75366,1974,1975,Pancreas,AZD7762,Olaparib,KP-2,11152667,23725625,0
20034,31941,31942,Colon,Olaparib,Linsitinib,COLO-320-HSR,23725625,11640390,0
33178,58886,58887,Breast,Pictilisib,Doramapimod,T47D,17755052,156422,0
63573,59943,59944,Breast,Bortezomib,Wee1 Inhibitor,HCC38,387447,10384072,0
70788,34103,34104,Breast,Luminespib,Linsitinib,MDA-MB-453,135539077,11640390,0
61711,49447,49448,Breast,Cisplatin,Vorinostat,HCC1419,5702198,5311,0
43043,30870,30871,Colon,SB505124,Trametinib,HT-115,9858940,11707110,0
7187,90089,90090,Pancreas,SCH772984,Navitoclax,PSN1,24866313,24978538,1
80658,74590,74591,Breast,Lapatinib,Sapitinib,MDA-MB-361,208908,11488320,0
62184,33524,33525,Colon,LGK974,Linsitinib,HCT-15,46926973,11640390,0
65489,60309,60310,Breast,5-Fluorouracil,PD173074,CAL-51,3385,1401,0
4764,11938,11939,Breast,Pictilisib,Palbociclib,HCC1954,17755052,5330286,0
57605,42560,42561,Pancreas,Linsitinib,OSI-027,PANC-10-05,11640390,135398516,0
17334,3933,3934,Breast,Bortezomib,Olaparib,MDA-MB-415,387447,23725625,0
17729,89698,89699,Pancreas,Trametinib,Navitoclax,YAPC,11707110,24978538,0
53105,89631,89632,Pancreas,Trametinib,Navitoclax,HPAC,11707110,24978538,1
8395,45849,45850,Colon,AZD7762,Camptothecin,KM12,11152667,24360,0
53596,45575,45576,Pancreas,LGK974,Galunisertib,HuP-T4,46926973,10090485,0
62253,37475,37476,Pancreas,Trametinib,Taselisib,HuP-T3,11707110,51001932,1
56548,47629,47630,Breast,Navitoclax,Docetaxel,AU565,24978538,148124,0
29890,68119,68120,Breast,Vorinostat,Tozasertib,MCF7,5311,5494449,0
85921,22642,22643,Breast,Bortezomib,Sorafenib,HCC1599,387447,216239,0
7457,83107,83108,Breast,MK-2206,JQ1,MDA-MB-453,24964624,46907787,0
75529,4394,4395,Colon,BMS-754807,Olaparib,HCT-116,24785538,23725625,0
61429,75636,75637,Breast,Navitoclax,Uprosertib,MDA-MB-453,24978538,51042438,0
6082,50002,50003,Breast,MK-2206,Nilotinib,MDA-MB-415,24964624,644241,0
78974,74421,74422,Colon,Trametinib,Sapitinib,LS-1034,11707110,11488320,0
61130,50308,50309,Breast,Linsitinib,Nilotinib,HCC1500,11640390,644241,0
4186,9200,9201,Breast,PD173074,MK-2206,EFM-192A,1401,24964624,0
5838,44321,44322,Colon,Taselisib,LGK974,SNU-175,51001932,46926973,0
21934,86965,86966,Colon,Crizotinib,Vinorelbine,NCI-H716,11626560,5311497,0
20622,13850,13851,Pancreas,Dasatinib,5-Fluorouracil,HuP-T4,3062316,3385,0
22515,36854,36855,Colon,5-Fluorouracil,Taselisib,C2BBe1,3385,51001932,0
78787,54437,54438,Breast,Trametinib,KU-55933,HCC1954,11707110,5278396,0
67074,61926,61927,Breast,Vorinostat,ZM447439,MDA-MB-468,5311,9914412,0
44416,83226,83227,Breast,Crizotinib,JQ1,HCC1428,11626560,46907787,0
85096,44373,44374,Colon,SCH772984,LGK974,LS-411N,24866313,46926973,0
24376,3378,3379,Pancreas,SCH772984,Olaparib,PANC-08-13,24866313,23725625,0
74538,77612,77613,Breast,Pictilisib,Luminespib,UACC-893,17755052,135539077,0
74687,44860,44861,Colon,BMS-754807,LGK974,LS-123,24785538,46926973,0
48036,82210,82211,Breast,MK-1775,AZD6482,HCC1143,24856436,44137675,0
3340,72673,72674,Colon,SCH772984,Dabrafenib,COLO-678,24866313,44462760,0
28941,85270,85271,Colon,Taselisib,SB505124,SW1463,51001932,9858940,0
57064,79464,79465,Breast,Docetaxel,Entinostat,HCC1599,148124,4261,0
79184,37483,37484,Colon,Trametinib,Taselisib,LoVo,11707110,51001932,0
12420,39646,39647,Pancreas,Paclitaxel,SCH772984,PANC-03-27,36314,24866313,0
74630,27508,27509,Breast,MK-1775,Gemcitabine,BT-549,24856436,60750,0
60535,89457,89458,Breast,MK-1775,Navitoclax,MDA-MB-231,24856436,24978538,1
45757,31668,31669,Pancreas,SCH772984,Ruxolitinib,KP-3,24866313,25126798,0
62594,64060,64061,Breast,Pictilisib,RO-3306,HCC1187,17755052,135400873,0
8996,18584,18585,Colon,AZD7762,Crizotinib,CCK-81,11152667,11626560,0
88263,73573,73574,Colon,Camptothecin,Dabrafenib,LS-411N,24360,44462760,0
52581,49190,49191,Breast,Trametinib,Vorinostat,DU-4475,11707110,5311,0
77905,83233,83234,Breast,Crizotinib,JQ1,HCC2218,11626560,46907787,0
24589,54511,54512,Breast,Lapatinib,KU-55933,CAL-120,208908,5278396,0
20003,41430,41431,Colon,BMS-754807,SCH772984,COLO-205,24785538,24866313,0
25963,46647,46648,Colon,Taselisib,Camptothecin,HCT-116,51001932,24360,0
46543,38920,38921,Breast,Navitoclax,SCH772984,HCC1954,24978538,24866313,0
21238,70369,70370,Breast,PD173074,Bortezomib,MRK-nu-1,1401,387447,0
54905,89847,89848,Breast,Lapatinib,Navitoclax,AU565,208908,24978538,1
60944,68232,68233,Breast,Pictilisib,Tozasertib,BT-549,17755052,5494449,0
68294,41969,41970,Breast,5-Fluorouracil,OSI-027,Hs-578-T,3385,135398516,0
34522,53675,53676,Colon,Afatinib,SB216763,SNU-407,10184653,176158,0
63631,7006,7007,Colon,AZD4547,AZD7762,HT-115,51039095,11152667,0
79972,74763,74764,Breast,OSI-027,Sapitinib,HCC38,135398516,11488320,0
75651,2956,2957,Colon,Trametinib,Olaparib,NCI-H747,11707110,23725625,0
29694,33976,33977,Breast,Sapitinib,Linsitinib,BT-483,11488320,11640390,0
4437,2304,2305,Breast,5-Fluorouracil,Olaparib,BT-483,3385,23725625,0
66631,76464,76465,Breast,PD173074,Uprosertib,MDA-MB-453,1401,51042438,0
74105,2538,2539,Colon,Crizotinib,Olaparib,LS-1034,11626560,23725625,0
27509,48309,48310,Breast,OSI-027,Docetaxel,HCC70,135398516,148124,0
43387,33134,33135,Pancreas,Ruxolitinib,Linsitinib,CAPAN-1,25126798,11640390,0
86871,5285,5286,Pancreas,Sorafenib,AZD7762,KP-2,216239,11152667,0
72980,62677,62678,Breast,Lapatinib,Alisertib,HCC1569,208908,24771867,0
255,83739,83740,Breast,Axitinib,JQ1,HCC2218,6450551,46907787,0
82185,17660,17661,Pancreas,Taselisib,Paclitaxel,BxPC-3,51001932,36314,0
50916,35826,35827,Breast,Cisplatin,Lapatinib,MDA-MB-361,5702198,208908,0
73069,36075,36076,Breast,Pictilisib,Lapatinib,MDA-MB-330,17755052,208908,0
58267,18796,18797,Colon,MK-2206,Crizotinib,SW1463,24964624,11626560,0
46937,85659,85660,Colon,BMS-754807,SB505124,COLO-320-HSR,24785538,9858940,0
34132,82371,82372,Breast,Linsitinib,AZD6482,MDA-MB-453,11640390,44137675,0
42506,66722,66723,Breast,Axitinib,AZD8055,UACC-893,6450551,25262965,0
13893,79880,79881,Breast,Olaparib,Ribociclib,MDA-MB-157,23725625,44631912,0
51948,74411,74412,Colon,Trametinib,Sapitinib,HCT-116,11707110,11488320,1
25137,56365,56366,Breast,Axitinib,Afatinib,HCC1569,6450551,10184653,0
68782,17425,17426,Breast,Trametinib,Paclitaxel,HCC1143,11707110,36314,0
6594,90255,90256,Colon,LGK974,Navitoclax,SW948,46926973,24978538,0
24068,50296,50297,Breast,Linsitinib,Nilotinib,CAL-85-1,11640390,644241,0
42933,60540,60541,Breast,Trametinib,PD173074,MDA-MB-415,11707110,1401,0
14996,14855,14856,Pancreas,OSI-027,5-Fluorouracil,CFPAC-1,135398516,3385,0
40916,65131,65132,Breast,Axitinib,Pictilisib,ZR-75-30,6450551,17755052,0
17669,68603,68604,Breast,MK-2206,PF-4708671,ZR-75-30,24964624,51371303,0
84180,71292,71293,Breast,Vorinostat,GSK269962A,HCC1954,5311,16095342,0
18119,81704,81705,Breast,Pictilisib,Venetoclax,DU-4475,17755052,49846579,0
52121,10302,10303,Colon,MK-2206,Palbociclib,NCI-H747,24964624,5330286,0
167,88764,88765,Colon,MK-2206,Navitoclax,CL-11,24964624,24978538,0
41583,88960,88961,Colon,Palbociclib,Navitoclax,SNU-407,5330286,24978538,0
1169,86014,86015,Colon,Crizotinib,AZD4547,LS-123,11626560,51039095,0
31517,19830,19831,Colon,Taselisib,Crizotinib,LS-180,51001932,11626560,0
45768,13313,13314,Pancreas,Navitoclax,5-Fluorouracil,SU8686,24978538,3385,0
23222,31611,31612,Pancreas,Lapatinib,Ruxolitinib,KP-4,208908,25126798,0
51852,63062,63063,Breast,Bortezomib,Alisertib,MDA-MB-436,387447,24771867,0
19059,8429,8430,Breast,Linsitinib,MK-2206,HCC1143,11640390,24964624,0
24348,21207,21208,Breast,AZD7762,Sorafenib,HDQ-P1,11152667,216239,0
18826,2220,2221,Colon,Palbociclib,Olaparib,LS-513,5330286,23725625,0
87036,56785,56786,Colon,Dabrafenib,Afatinib,KM12,44462760,10184653,0
64032,62829,62830,Breast,Docetaxel,Alisertib,CAL-51,148124,24771867,0
80664,90009,90010,Pancreas,Taselisib,Navitoclax,PANC-04-03,51001932,24978538,0
64293,34692,34693,Breast,AZD7762,Lapatinib,JIMT-1,11152667,208908,0
88003,21046,21047,Breast,Navitoclax,Sorafenib,HCC1143,24978538,216239,0
57844,16783,16784,Pancreas,AZD7762,Paclitaxel,Hs-766T,11152667,36314,0
14129,21517,21518,Pancreas,Dasatinib,Sorafenib,PANC-04-03,3062316,216239,0
19290,26874,26875,Breast,Navitoclax,Gemcitabine,HCC2218,24978538,60750,0
47248,6522,6523,Breast,PD173074,AZD7762,HDQ-P1,1401,11152667,0
17034,33420,33421,Colon,SCH772984,Linsitinib,SW1116,24866313,11640390,0
47657,14288,14289,Pancreas,Gemcitabine,5-Fluorouracil,PANC-08-13,60750,3385,0
47415,90883,90884,Colon,AZD8055,Navitoclax,KM12,25262965,24978538,0
76802,57896,57897,Breast,Bortezomib,NU7441,AU565,387447,11327430,0
89985,18015,18016,Breast,Vorinostat,Paclitaxel,CAMA-1,5311,36314,0
12290,76218,76219,Breast,OSI-027,Uprosertib,HCC1599,135398516,51042438,0
83829,87091,87092,Colon,Linsitinib,Vinorelbine,LS-411N,11640390,5311497,1
49887,35604,35605,Pancreas,Taselisib,Lapatinib,PL4,51001932,208908,0
24841,89410,89411,Colon,MK-1775,Navitoclax,CW-2,24856436,24978538,0
22582,17500,17501,Pancreas,Ruxolitinib,Paclitaxel,PA-TU-8988T,25126798,36314,0
35424,17103,17104,Breast,Crizotinib,Paclitaxel,BT-549,11626560,36314,0
74342,50431,50432,Breast,OSI-027,Nilotinib,CAL-120,135398516,644241,0
39056,37307,37308,Breast,MK-1775,Taselisib,MRK-nu-1,24856436,51001932,0
36852,71266,71267,Breast,Docetaxel,GSK269962A,ZR-75-30,148124,16095342,0
41193,56695,56696,Colon,AZD8055,Afatinib,CW-2,25262965,10184653,0
21350,33513,33514,Colon,LGK974,Linsitinib,CCK-81,46926973,11640390,0
8667,58044,58045,Breast,Navitoclax,Doramapimod,EFM-19,24978538,156422,1
65061,2426,2427,Pancreas,Dasatinib,Olaparib,Hs-766T,3062316,23725625,0
33373,23888,23889,Pancreas,Ruxolitinib,Erlotinib,BxPC-3,25126798,176870,0
62489,5226,5227,Breast,Crizotinib,AZD7762,MDA-MB-330,11626560,11152667,0
37845,32665,32666,Colon,Crizotinib,Linsitinib,KM12,11626560,11640390,1
106,55400,55401,Colon,MK-2206,Afatinib,SW620,24964624,10184653,0
16518,8929,8930,Colon,LGK974,MK-2206,SW48,46926973,24964624,0
48439,61083,61084,Breast,Sapitinib,PD173074,Hs-578-T,11488320,1401,0
74518,58552,58553,Breast,Taselisib,Doramapimod,CAL-148,51001932,156422,0
59037,81150,81151,Breast,Crizotinib,Venetoclax,T47D,11626560,49846579,0
77173,53593,53594,Colon,Sapitinib,SB216763,SW948,11488320,176158,0
49661,31901,31902,Colon,Navitoclax,Linsitinib,SNU-81,24978538,11640390,0
8195,34826,34827,Breast,Palbociclib,Lapatinib,HCC1395,5330286,208908,0
60410,66154,66155,Colon,Trametinib,AZD8055,MDST8,11707110,25262965,0
9436,58690,58691,Breast,Docetaxel,Doramapimod,HCC1419,148124,156422,0
49233,703,704,Pancreas,Erlotinib,Cisplatin,DAN-G,176870,5702198,0
47007,82709,82710,Breast,PD173074,AZD6482,CAL-85-1,1401,44137675,0
73662,86699,86700,Colon,Navitoclax,Vinorelbine,KM12,24978538,5311497,0
44079,90127,90128,Pancreas,OSI-027,Navitoclax,DAN-G,135398516,24978538,0
45891,46927,46928,Breast,Vorinostat,Camptothecin,CAL-120,5311,24360,0
6738,23456,23457,Pancreas,Navitoclax,Erlotinib,CFPAC-1,24978538,176870,0
1091,1837,1838,Breast,Navitoclax,Olaparib,HCC2157,24978538,23725625,1
30619,83703,83704,Breast,Vorinostat,JQ1,MDA-MB-415,5311,46907787,0
8672,28778,28779,Colon,AZD7762,Trametinib,SW1417,11152667,11707110,0
4511,69446,69447,Breast,Sapitinib,PF-4708671,OCUB-M,11488320,51371303,0
88897,82134,82135,Breast,5-Fluorouracil,AZD6482,MCF7,3385,44137675,0
69421,69777,69778,Breast,Crizotinib,Bortezomib,BT-20,11626560,387447,0
11230,26171,26172,Breast,Axitinib,MK-1775,OCUB-M,6450551,24856436,0
1398,7791,7792,Breast,5-Fluorouracil,MK-2206,UACC-893,3385,24964624,0
91004,55956,55957,Breast,Linsitinib,Afatinib,UACC-893,11640390,10184653,0
46835,72093,72094,Colon,5-Fluorouracil,Dabrafenib,LS-411N,3385,44462760,0
86112,45573,45574,Pancreas,LGK974,Galunisertib,Hs-766T,46926973,10090485,0
82333,5081,5082,Colon,5-Fluorouracil,AZD7762,SNU-C5,3385,11152667,0
44263,14087,14088,Pancreas,Erlotinib,5-Fluorouracil,KP-4,176870,3385,0
36093,42437,42438,Breast,Trametinib,OSI-027,MDA-MB-231,11707110,135398516,0
23598,87166,87167,Colon,SCH772984,Vinorelbine,HCC2998,24866313,5311497,0
7917,84469,84470,Breast,OSI-027,BI-2536,HCC1428,135398516,11364421,0
37642,35674,35675,Breast,OSI-027,Lapatinib,HCC1954,135398516,208908,0
63201,70540,70541,Breast,Navitoclax,GSK269962A,HCC1954,24978538,16095342,1
50624,1957,1958,Colon,AZD7762,Olaparib,HCC2998,11152667,23725625,1
89539,60068,60069,Breast,Navitoclax,PD173074,HCC1187,24978538,1401,0
20599,24144,24145,Pancreas,Cisplatin,Erlotinib,SU8686,5702198,176870,0
54022,733,734,Pancreas,MK-1775,Cisplatin,BxPC-3,24856436,5702198,0
67365,90268,90269,Pancreas,Galunisertib,Navitoclax,KP-1N,10090485,24978538,0
42239,75126,75127,Breast,Bortezomib,Sapitinib,DU-4475,387447,11488320,0
17931,53929,53930,Colon,BMS-754807,SB216763,RKO,24785538,176158,0
88981,2068,2069,Breast,MK-2206,Olaparib,HCC1428,24964624,23725625,0
28492,2799,2800,Breast,Gemcitabine,Olaparib,BT-20,60750,23725625,0
6070,1581,1582,Breast,PD173074,Cisplatin,MDA-MB-157,1401,5702198,0
54259,69776,69777,Breast,Crizotinib,Bortezomib,AU565,11626560,387447,0
26612,40479,40480,Pancreas,Taselisib,SCH772984,SUIT-2,51001932,24866313,1
5194,85820,85821,Colon,Olaparib,AZD4547,SW620,23725625,51039095,0
87578,74268,74269,Breast,MK-1775,Sapitinib,HCC2218,24856436,11488320,0
48573,47510,47511,Colon,AZD4547,Camptothecin,CW-2,51039095,24360,0
48807,42435,42436,Breast,Trametinib,OSI-027,MCF7,11707110,135398516,0
75896,24453,24454,Colon,AZD7762,MK-1775,LS-180,11152667,24856436,1
85514,41442,41443,Colon,BMS-754807,SCH772984,LoVo,24785538,24866313,0
78966,53620,53621,Breast,Luminespib,SB216763,HCC1599,135539077,176158,0
27602,22301,22302,Pancreas,Galunisertib,Sorafenib,HuP-T3,10090485,216239,0
74702,50617,50618,Breast,Axitinib,Nilotinib,CAL-85-1,6450551,644241,0
68898,37587,37588,Colon,Linsitinib,Taselisib,COLO-205,11640390,51001932,0
44612,29649,29650,Pancreas,Ruxolitinib,Trametinib,KP-4,25126798,11707110,0
374,78271,78272,Breast,Taselisib,Alpelisib,CAMA-1,51001932,56649450,0
32819,27778,27779,Pancreas,Lapatinib,Gemcitabine,HuP-T4,208908,60750,0
79006,85020,85021,Colon,Palbociclib,SB505124,SW620,5330286,9858940,0
4000,9090,9091,Breast,Vorinostat,MK-2206,BT-20,5311,24964624,0
36897,36315,36316,Pancreas,Navitoclax,Taselisib,PANC-04-03,24978538,51001932,0
73211,84150,84151,Breast,Palbociclib,BI-2536,HCC2218,5330286,11364421,0
65168,21385,21386,Pancreas,Palbociclib,Sorafenib,PA-TU-8902,5330286,216239,0
86628,47500,47501,Colon,Dabrafenib,Camptothecin,SW837,44462760,24360,0
12694,3706,3707,Breast,Vorinostat,Olaparib,BT-474,5311,23725625,0
78854,86907,86908,Colon,5-Fluorouracil,Vinorelbine,GP5d,3385,5311497,0
73812,80228,80229,Breast,Trametinib,Ribociclib,HCC1500,11707110,44631912,0
86101,91048,91049,Colon,Vinorelbine,Navitoclax,LoVo,5311497,24978538,0
9221,57477,57478,Breast,Linsitinib,NU7441,MRK-nu-1,11640390,11327430,0
27520,9988,9989,Colon,Olaparib,Palbociclib,C2BBe1,23725625,5330286,0
90913,20418,20419,Breast,Pictilisib,Crizotinib,EVSA-T,17755052,11626560,0
67828,86765,86766,Colon,Olaparib,Vinorelbine,SW48,23725625,5311497,0
10739,75625,75626,Breast,Navitoclax,Uprosertib,HCC38,24978538,51042438,1
65200,32119,32120,Breast,AZD7762,Linsitinib,MFM-223,11152667,11640390,0
83717,79234,79235,Breast,Linsitinib,Entinostat,HCC1395,11640390,4261,0
55973,64619,64620,Breast,MK-1775,Pictilisib,MDA-MB-330,24856436,17755052,0
43206,56848,56849,Colon,AZD4547,Afatinib,SW48,51039095,10184653,0
80278,19085,19086,Pancreas,Dasatinib,Crizotinib,HuP-T3,3062316,11626560,1
25103,42149,42150,Pancreas,Sorafenib,OSI-027,CFPAC-1,216239,135398516,0
24262,73215,73216,Breast,Luminespib,Dabrafenib,CAL-85-1,135539077,44462760,0
2535,39206,39207,Colon,AZD7762,SCH772984,SNU-407,11152667,24866313,0
50164,42824,42825,Breast,Cisplatin,OSI-027,CAL-148,5702198,135398516,0
48583,12701,12702,Pancreas,5-Fluorouracil,Dactolisib,SUIT-2,3385,11977753,0
78747,1644,1645,Breast,Pictilisib,Cisplatin,UACC-893,17755052,5702198,0
30389,67684,67685,Breast,MK-1775,Tozasertib,HCC1428,24856436,5494449,0
58817,8485,8486,Pancreas,Linsitinib,MK-2206,PANC-02-03,11640390,24964624,0
8259,50387,50388,Breast,Taselisib,Nilotinib,CAL-51,51001932,644241,0
51587,66365,66366,Colon,Taselisib,AZD8055,LS-1034,51001932,25262965,1
54815,57325,57326,Breast,MK-1775,NU7441,HCC38,24856436,11327430,0
20419,25537,25538,Breast,Lapatinib,MK-1775,HCC1806,208908,24856436,0
2482,35864,35865,Breast,Docetaxel,Lapatinib,DU-4475,148124,208908,0
38604,3818,3819,Breast,PD173074,Olaparib,HCC1419,1401,23725625,0
57871,24506,24507,Pancreas,AZD7762,MK-1775,YAPC,11152667,24856436,0
62914,22563,22564,Breast,PD173074,Sorafenib,MDA-MB-231,1401,216239,0
66108,30588,30589,Breast,Bortezomib,Trametinib,MDA-MB-436,387447,11707110,0
39812,65892,65893,Breast,Crizotinib,AZD8055,HCC1395,11626560,25262965,0
68383,25463,25464,Breast,Linsitinib,MK-1775,MDA-MB-453,11640390,24856436,0
3627,73589,73590,Colon,Camptothecin,Dabrafenib,SW1417,24360,44462760,0
61990,89055,89056,Colon,5-Fluorouracil,Navitoclax,HCT-116,3385,24978538,1
54207,27281,27282,Pancreas,5-Fluorouracil,Gemcitabine,SU8686,3385,60750,0
4207,22451,22452,Breast,Vorinostat,Sorafenib,DU-4475,5311,216239,0
24421,36766,36767,Colon,Palbociclib,Taselisib,LS-411N,5330286,51001932,0
75162,82270,82271,Breast,Gemcitabine,AZD6482,Hs-578-T,60750,44137675,0
